0.329569161,0.696197748,0.097215667,0.107307553,0.183861136,0.416064262,-0.011315316,0.28549701,0.00248611,0.210701763,-0.089051902,0.241364837,-0.037213713,0.168229282,-0.151943505,0.195785343,-0.078535229,0.125970363,-0.20289284,0.145423412,-0.386142135,0.309071034,24
0.365517408,0.563407958,-0.036452562,-0.030229271,0.059615314,-0.135998726,-0.053693444,-0.166110486,-0.07939896,-0.33582826,-0.009739429,-0.167836786,0.009500205,-0.343563632,0.032044321,-0.151592762,0.105360657,-0.315016643,0.067796915,-0.11731872,0.052150339,-0.105864406,22
0.542715251,0.987500548,-0.120233058,-0.052516102,0.006319523,-0.474096238,-0.107931762,-0.386568546,-0.132308423,-0.834722072,0.006298244,-0.371176719,0.101180256,-0.841827184,0.104864598,-0.312194705,-0.006492018,-0.17000997,0.184828937,-0.228277087,0.056561232,-0.095142662,10
0.551536262,0.902019978,-0.127573281,-0.060155511,0.039934576,-0.272115648,-0.131272614,-0.400844932,-0.255502284,-0.77736798,-0.015163243,-0.400920213,-0.012634814,-0.799989492,0.087498665,-0.3508268,0.018132746,-0.219561756,0.178029954,-0.276407958,0.072443485,-0.20321548,21
0.477684349,0.835601449,-0.150266707,-0.098819196,-0.046901435,-0.444315046,-0.179859877,-0.366116405,-0.147242934,-0.337321281,-0.078791708,-0.374173522,-0.056605518,-0.27428472,0.016317397,-0.37513718,-0.014527947,-0.261079371,0.107402772,-0.365592182,0.087674588,-0.694453955,8
0.494851053,0.900260389,-0.07333991,-0.097127557,-0.126611382,-0.399316609,0.078271031,-0.280187011,-0.125920415,-0.339642644,0.124086678,-0.305250824,-0.11586386,-0.481469274,0.17382878,-0.312885702,0.062038958,-0.569955349,0.215756118,-0.300413191,0.299393594,-0.478565782,5
0.842794597,0.630412281,-0.110557675,-0.072451532,-0.026086807,-0.310506672,-0.12371254,-0.291128606,-0.117625773,-0.269894839,-0.043538093,-0.303190142,-0.051647484,-0.260919244,0.033437848,-0.301419467,-0.016817987,-0.223599136,0.107222021,-0.288338215,0.11684531,-0.559707195,8
0.539747,0.802725255,-0.137568474,-0.071633458,-0.237755865,-0.407592654,-0.082022161,-0.38213706,-0.048789919,-0.222953915,0.024995982,-0.372343897,0.026617825,-0.184988856,0.119118511,-0.341647088,0.099699855,-0.171807646,0.202122867,-0.29813528,0.332545995,-0.522910386,24
0.148436129,0.505305886,0.039243966,0.025663615,0.236436457,0.146799863,0.19710958,-0.097455561,0.401611626,0.034246147,0.204812497,-0.095371067,0.230058163,0.030409813,0.208420485,-0.08066222,0.216403395,0.022755266,0.208812803,-0.06603384,0.228379309,0.027138412,16
0.679250121,0.720175028,-0.054995954,-0.035077393,0.052730382,-0.200012326,-0.080776453,-0.221117407,-0.136121988,-0.438691855,-0.023566306,-0.227309555,-0.0161677,-0.457714647,0.026317537,-0.207349718,0.095794559,-0.432729781,0.069887519,-0.163740575,0.037752986,-0.130687416,22
0.377496868,0.856594682,-0.102703064,-0.066220403,-0.105495959,-0.323278845,-0.127044677,-0.133128882,-0.160580068,-0.491973996,-0.031110137,-0.128711581,-0.006081998,-0.549948246,0.0656465,-0.130378187,0.086654932,-0.545481056,0.145134837,-0.142705918,0.154764384,-0.474184037,12
0.650294363,0.842781603,-0.069006443,-0.052670359,0.052976668,-0.173832953,-0.118760228,-0.218989551,-0.101599693,-0.257272124,-0.058340072,-0.234450817,-0.043199419,-0.267272353,0.007024527,-0.231078148,0.010816157,-0.259435296,0.072900892,-0.215899586,0.058983446,-0.218387246,4
0.46233958,0.820054471,-0.08797282,-0.103873193,0.057852745,-0.427435815,-0.05229193,-0.338948249,-0.094311416,-0.686514526,0.033386886,-0.323986411,0.125494063,-0.705839782,0.105562985,-0.274532437,0.009623915,-0.19907993,0.164357007,-0.206387221,0.054722965,-0.144756793,10
0.376513153,0.731966794,-0.071809917,-0.047727645,-0.04654783,-0.200158,-0.063033461,-0.201538206,-0.070464581,-0.288814843,-0.007905513,-0.194878698,-0.025313615,-0.136378408,0.044215232,-0.178769112,0.010685951,-0.122196198,0.0979276,-0.15208298,0.05630672,-0.133590341,23
0.518591881,0.837882817,-0.097009599,-0.083919287,0.056521237,-0.336622477,-0.050890058,-0.377388537,-0.003561795,-0.72896114,0.032685458,-0.368890375,0.070003867,-0.762343943,0.108199954,-0.322513044,-0.012286425,-0.237789631,0.16847384,-0.252573192,0.002667963,-0.189340592,20
0.38610661,0.895668507,-0.058448195,-0.048093677,-0.026255428,-0.212254048,-0.070340633,-0.174735189,-0.104781985,-0.362191975,-0.022567659,-0.173980773,0.015782267,-0.376164616,0.020848364,-0.154085756,0.001506388,-0.116781652,0.060439945,-0.121932924,0.033407122,-0.091174543,10
0.49815166,0.715967417,-0.095349073,-0.058678925,-0.196240962,-0.243164599,-0.082793564,-0.291243524,-0.073332071,-0.534282953,-0.044890732,-0.284265429,-0.154392123,-0.291913569,-0.012753546,-0.267018378,-0.154198825,-0.262160242,0.015241325,-0.244171471,-0.124769658,-0.316597671,3
0.424972385,0.866116166,-0.093520135,-0.105043888,0.087737888,-0.45034486,-0.086722582,-0.3798424,-0.123290241,-0.767406911,0.014927715,-0.366058528,0.128356666,-0.781869292,0.101526827,-0.30584687,0.017370135,-0.199740171,0.169097215,-0.223184109,0.082515448,-0.146599173,10
0.237320319,0.655032992,-0.069122881,-0.053526699,0.009479701,-0.179793656,-0.085144445,-0.163598358,-0.140603125,-0.361033022,-0.030320168,-0.173913687,-0.040504471,-0.390605598,0.016142055,-0.166725576,0.006565288,-0.125457227,0.058724031,-0.14937663,0.035565749,-0.120324671,21
0.468380332,0.701865017,-0.049617857,-0.056103766,0.048936307,-0.148501455,-0.031300098,-0.162901342,-0.048805267,-0.344060778,0.015648991,-0.159257114,0.064890742,-0.349227011,0.05362463,-0.139076888,0.020906359,-0.103149056,0.084730089,-0.108666479,0.050314903,-0.078356683,21
0.491436541,0.697937608,-0.110316187,-0.033799947,-0.354913235,-0.153787494,-0.079006731,-0.272199899,-0.295470551,-0.388561726,-0.050346315,-0.287095428,-0.30263032,-0.393211365,-0.034519255,-0.28703171,-0.291442856,-0.402231992,-0.035606056,-0.277362943,-0.241363823,-0.39765212,2
0.145990252,0.87965095,-0.003704354,-0.066347003,0.144553274,-0.120693087,0.099482775,-0.135690331,0.24842161,-0.221896112,0.122512401,-0.102704286,0.291360975,-0.207682967,0.131582976,-0.059589088,0.083012209,-0.079364836,0.129519403,-0.011518418,0.074375764,-0.045366525,7
0.50821197,0.816672325,-0.090641468,-0.064593792,-0.038293719,-0.258998155,-0.096964478,-0.231893957,-0.087380558,-0.203976631,-0.039967209,-0.236142576,-0.033684134,-0.185975075,0.014048636,-0.234455228,-0.005185902,-0.169763803,0.065836311,-0.226332128,0.043480039,-0.418121815,8
0.407838225,0.995860398,-0.07499361,-0.071288228,-0.119727134,-0.341534257,0.054698319,-0.243993521,-0.116178155,-0.365364433,0.119660557,-0.26045996,0.019301743,-0.476387322,0.175706864,-0.249077976,0.167245984,-0.487589121,0.217545867,-0.208888114,0.316950977,-0.367580831,5
0.140197039,0.412199259,-0.04412254,-0.063872695,0.032130718,-0.197253019,-0.007961721,-0.172666788,-0.003171534,-0.161353111,0.03307794,-0.162040919,0.022939503,-0.142273396,0.073815167,-0.145773441,0.046346292,-0.121623934,0.112699538,-0.124771893,0.192633807,-0.237076715,9
0.48736614,0.86668098,-0.100007027,-0.07793653,0.078238785,-0.346479476,-0.130289704,-0.397260607,-0.214575052,-0.736569435,-0.035538882,-0.408950985,-0.036704034,-0.805744738,0.049227536,-0.368337751,0.144800961,-0.751973897,0.123702466,-0.289074183,0.022977114,-0.190274716,22
0.293169886,0.717594147,-0.042668849,-0.098546922,0.133537948,-0.295001567,0.127940535,-0.226947606,0.375665277,-0.341140867,0.161233127,-0.160396219,0.058824807,-0.09335661,0.182462275,-0.092218459,0.064188212,-0.038499713,0.197682232,-0.018631935,0.109703392,-0.012408138,6
0.37978968,0.853006363,-0.086687058,-0.046972632,-0.138885379,-0.26436168,-0.096235007,-0.192406118,-0.090487152,-0.134158313,-0.037905007,-0.187233389,-0.035348892,-0.099381864,0.019367278,-0.176603735,0.008431167,-0.077974856,0.07416454,-0.159127474,0.049729556,-0.094734311,0
0.656494379,0.553211033,-0.073598206,-0.056301355,0.00976342,-0.24861899,-0.090307951,-0.209665626,-0.095321894,-0.427957788,-0.035999119,-0.216874182,-0.047479629,-0.458856791,0.01666218,-0.202459812,-0.018041432,-0.14613086,0.064232469,-0.173474133,0.01235199,-0.13278529,20
0.696524382,0.969933629,-0.121282697,-0.035089731,-0.273876071,-0.281949639,-0.111028195,-0.224605799,-0.074087263,-0.14113462,-0.029845417,-0.218129754,-0.017494679,-0.105873227,0.038936257,-0.202186942,0.046193301,-0.090278804,0.097658991,-0.173522472,0.189684987,-0.265964508,24
0.257613361,0.952469707,-0.061348945,-0.043772698,-0.100148559,-0.242776096,0.080888629,-0.136006594,-0.053995043,-0.264196992,0.100406796,-0.143549264,-0.06527403,-0.270407558,0.098194837,-0.155699015,-0.059839845,-0.275069356,0.07636413,-0.168140889,-0.041560277,-0.271323085,14
0.302608341,0.739283621,-0.03846702,-0.095552325,0.169274718,-0.204526424,0.104497969,-0.256978124,0.099028975,-0.225559592,0.157504022,-0.2142573,0.132886201,-0.185568392,0.201026052,-0.162296414,0.161447346,-0.144059539,0.236958116,-0.104834556,0.450295776,-0.182893932,9
0.151185691,0.43656677,0.014603109,0.077686668,0.20876056,0.23982507,0.195832044,-0.030854314,0.424899221,0.159454286,0.215789855,-0.060586542,0.29721886,0.096150756,0.225484848,-0.061884522,0.280163348,0.063204497,0.232661069,-0.056376517,0.292045951,0.056935579,16
0.763907969,0.840186,-0.130828738,-0.07030648,-0.386261195,-0.376275063,-0.081516266,-0.407966226,-0.094873488,-0.805503547,-0.022119224,-0.40919736,-0.320760906,-0.41590783,0.033282936,-0.396325082,-0.275538057,-0.381829053,0.086860955,-0.371592045,-0.191201329,-0.414809138,3
0.460272402,0.69383806,-0.048077792,-0.055459142,0.053803116,-0.141718567,-0.017962426,-0.167515576,-0.032995284,-0.341311038,0.028764188,-0.160926044,0.091463536,-0.342208147,0.064594775,-0.136053205,0.029983878,-0.101931155,0.093249946,-0.099009633,0.054323822,-0.076364577,21
0.631724775,0.842041969,-0.062983573,-0.086227357,-0.137320459,-0.290786981,-0.009223938,-0.214096307,-0.017334879,-0.157897651,0.04829216,-0.191565692,0.014240861,-0.137461781,0.088250279,-0.160404563,0.050917685,-0.107379436,0.123235822,-0.117885351,0.226508558,-0.227189243,24
0.328799784,0.524612844,-0.056787252,-0.048067153,0.02406025,-0.16602993,-0.050822496,-0.173658282,-0.096793651,-0.336583436,-0.003884584,-0.168257326,-0.001833975,-0.346460909,0.034903407,-0.145871311,-0.002068937,-0.108796209,0.066207469,-0.11233303,0.022880256,-0.085199863,21
0.440771639,0.752615511,-0.073377788,-0.011659026,-0.2558977,-0.105300247,-0.105566889,-0.14231199,-0.091824233,-0.303915977,-0.054722845,-0.148143708,-0.039271116,-0.099551796,-0.005710095,-0.144423782,-0.003314674,-0.089747548,0.040391386,-0.133378565,0.033439339,-0.09412992,11
0.748376071,0.7987324,-0.082412779,-0.078513444,0.005822599,-0.373918235,-0.102370441,-0.28080368,-0.108103573,-0.604123056,-0.026825428,-0.280620337,0.05887121,-0.611907542,0.042815567,-0.252140939,0.02300787,-0.180875838,0.10270077,-0.20587939,0.072128118,-0.142726302,10
0.452685088,0.894156337,-0.181480885,-0.104190707,-0.03084293,-0.500595242,-0.152323991,-0.367612183,-0.139959186,-0.352427244,-0.049509674,-0.376168847,-0.040197909,-0.30193454,0.050824493,-0.376941502,0.013753742,-0.294892431,0.157977849,-0.362149179,0.16711083,-0.718637377,8
0.419685066,0.73922652,-0.125120431,-0.023143947,-0.334718541,-0.200405598,-0.18970038,-0.195733964,-0.198604524,-0.335554063,-0.127109409,-0.208277881,-0.12227118,-0.146380186,-0.06515193,-0.211375713,-0.064121604,-0.144521773,0.000963479,-0.204109013,-0.006667942,-0.156498611,19
0.430555522,0.825243831,-0.064492583,-0.027050793,0.04812184,-0.192409039,-0.093221247,-0.248897374,-0.17265141,-0.495129168,-0.026299983,-0.263482273,-0.021847546,-0.542250365,0.029163391,-0.241358757,0.110997737,-0.49317208,0.078804851,-0.190369964,0.051956088,-0.121145726,22
0.425618201,0.735954523,-0.110497087,-0.084418058,-0.258690312,-0.265409022,0.05607918,-0.340769082,-0.086020737,-0.669761747,0.060438425,-0.334266812,-0.198268026,-0.298924535,0.031341315,-0.314143687,-0.223659291,-0.252233207,-0.022849947,-0.287773579,-0.266152352,-0.28774786,3
0.373300731,0.878983498,-0.069617301,-0.036501527,-0.158888936,-0.229411185,-0.016578406,-0.165766478,-0.128186077,-0.259784341,0.003977984,-0.182946206,-0.121364057,-0.275226832,0.012060821,-0.193550885,-0.108861953,-0.283181548,0.008821428,-0.199284017,-0.091491818,-0.279064179,14
0.27908355,0.407423407,-0.060477212,-0.028064817,0.018192381,-0.12907657,-0.071706355,-0.152892471,-0.058731169,-0.324677378,-0.026507318,-0.16211474,-0.011355966,-0.347955883,0.015500933,-0.159142167,0.03208828,-0.338709057,0.057052225,-0.145748586,0.065838188,-0.294503302,1
0.73523587,0.79943192,-0.133187115,-0.034280777,-0.439472765,-0.138974786,-0.113361359,-0.302817672,-0.413850546,-0.316155344,-0.093727946,-0.32364276,-0.44415164,-0.309639692,-0.09213239,-0.321799248,-0.439000517,-0.337415755,-0.109200657,-0.299351096,-0.36111325,-0.40963456,2
0.502926469,0.627693534,-0.086507052,-0.054386616,-0.029344291,-0.239643395,-0.064108431,-0.253042132,-0.084638745,-0.399872467,-0.000978232,-0.243671775,-0.038859993,-0.162764728,0.054284572,-0.221601993,0.003476322,-0.136339933,0.108966946,-0.187042356,0.051311314,-0.140389592,23
0.671832085,0.894133925,-0.11771679,-0.048674106,-0.111832738,-0.301544427,-0.144700528,-0.353157699,-0.147099376,-0.650908112,-0.069928766,-0.374939799,-0.07652998,-0.702313631,-0.00161314,-0.363991141,-0.008169473,-0.674263596,0.070513665,-0.325303614,0.059070527,-0.57623595,1
0.137613863,0.511669636,0.050594136,0.093940675,0.403014689,0.193544864,0.232274711,-0.123485476,0.639985353,-0.213139653,0.241443038,-0.148657441,0.424737006,0.146628201,0.258922964,-0.150273502,0.397601396,0.1242944,0.281687796,-0.149870575,0.401147574,0.051248729,15
0.201604545,0.981224775,-0.086436376,-0.101204872,-0.090927258,-0.431965112,0.093945265,-0.30769825,-0.048451915,-0.412178933,0.162279636,-0.320427477,0.059158683,-0.571527898,0.22514528,-0.305967152,0.211342633,-0.593551963,0.277720332,-0.263779401,0.341589034,-0.471750378,5
0.447583228,0.932716608,-0.113263279,-0.058373153,0.018396706,-0.308751047,-0.174373656,-0.352962017,-0.184451759,-0.672456503,-0.093079835,-0.37925607,-0.122565537,-0.735157132,-0.013741225,-0.369582653,-0.024874121,-0.693380743,0.064914614,-0.333608448,0.036133737,-0.598546386,1
0.329292536,0.681638241,0.052262604,0.050546825,0.290458262,0.144798457,0.171165645,-0.111859799,0.414508521,-0.005584061,0.177277326,-0.143617094,0.270355582,-0.016120494,0.187368572,-0.146872699,0.252197742,-0.032595039,0.196791827,-0.134236813,0.257554829,-0.041625977,16
0.561023414,0.810041666,-0.129045129,-0.076484084,-0.224937111,-0.350947887,-0.079076975,-0.281282008,-0.194048226,-0.384306908,0.000164271,-0.309831083,-0.129927367,-0.521041155,0.071698666,-0.303823888,0.021171034,-0.553697824,0.136202991,-0.267135382,0.184082985,-0.458319575,5
0.318386555,0.990603685,-0.090117514,-0.055737853,-0.188782364,-0.280357241,-0.015353114,-0.209330737,-0.033125073,-0.14527148,0.048518419,-0.191524803,0.004313945,-0.121114969,0.102697909,-0.168961644,0.051292777,-0.116409242,0.149667531,-0.137887895,0.240281701,-0.286821663,24
0.297364175,0.94190228,-0.054452151,-0.045263767,0.073913128,-0.193388283,-0.062155097,-0.238146424,-0.094767049,-0.454204798,-0.006361633,-0.241666734,0.014458567,-0.476272702,0.042637706,-0.219243169,0.116699517,-0.426394105,0.084758938,-0.175415278,0.054929853,-0.129799843,22
0.676187158,0.999257326,-0.116246462,-0.05882597,0.070837855,-0.245579243,-0.103029251,-0.327662885,-0.153918386,-0.712437987,-0.004518867,-0.320254266,0.070673823,-0.730719,0.078325152,-0.273352563,0.011433005,-0.175566018,0.146431446,-0.202612102,0.061223983,-0.121529817,21
0.413081229,0.837027431,-0.123351336,-0.178497255,0.072649538,-0.537595869,-0.087938965,-0.3263793,0.067849934,-0.424786896,0.024242073,-0.227235079,0.094170391,-0.293454409,0.130837857,-0.144259096,0.127357185,-0.170584262,0.218471586,-0.071278513,0.211238265,-0.095542908,6
0.390018106,0.760439277,-0.071064681,-0.060891033,-0.010655463,-0.225189686,-0.071504891,-0.230894208,-0.048356861,-0.377111018,-0.014368892,-0.226731003,-0.021857113,-0.160729826,0.03842771,-0.213354469,0.012456804,-0.13454026,0.087355732,-0.18765235,0.057327598,-0.140241444,23
0.328512669,0.52996093,0.05685836,0.078552544,0.386469602,0.251779616,0.244769632,-0.156962961,0.638017237,0.008955002,0.26525414,-0.193770527,0.360913515,0.025472582,0.28884083,-0.195235341,0.34646964,-0.003401696,0.307649791,-0.179859042,0.374521017,-0.02859956,16
0.142456084,0.404255331,0.042478964,0.033129036,0.358963043,0.029339432,0.167136401,-0.195416838,0.522797794,-0.22748904,0.188158483,-0.183224425,0.366329998,-0.018290699,0.208737553,-0.152876437,0.34744218,-0.017843068,0.226280809,-0.125838221,0.33659342,-0.01428181,15
0.579237819,0.922074795,-0.117768586,0.003992915,-0.159140885,-0.273314178,-0.292146445,-0.208553851,-0.495759458,-0.459466696,-0.211647451,-0.251159072,-0.163395644,-0.173514724,-0.130311728,-0.271223009,-0.094706953,-0.147156418,-0.047507286,-0.270794749,-0.044219017,-0.175545514,25
0.50692296,0.561904907,-0.086586356,-0.064163118,0.016925991,-0.266407937,-0.105894744,-0.283884138,-0.090187043,-0.244036197,-0.031485647,-0.286542505,-0.02073881,-0.225532025,0.039845348,-0.275024891,0.028535188,-0.196217298,0.107418776,-0.255001545,0.155483961,-0.48603858,8
0.337218016,0.768540263,-0.083663165,-0.073320567,0.0017052,-0.31734395,-0.10479331,-0.256051004,-0.061570584,-0.528751314,-0.048195034,-0.251209199,-0.062144488,-0.506512791,0.0083825,-0.228510558,-0.023731291,-0.171240687,0.06297198,-0.191375255,0.015097082,-0.150861144,17
0.181856334,0.792739689,-0.047979772,-0.082895338,0.130057603,-0.229868233,0.070840925,-0.24254632,0.057283893,-0.212918639,0.123502702,-0.202735603,0.062713623,-0.143710494,0.167265266,-0.155763566,0.080283761,-0.111995697,0.205836594,-0.102521479,0.38967973,-0.205851256,9
0.588902175,0.78984201,-0.057609617,-0.056249917,0.025441349,-0.222634614,-0.088255643,-0.19363159,-0.075782477,-0.192333401,-0.034507989,-0.203613401,-0.030599594,-0.194135845,0.015911997,-0.201429189,0.004835308,-0.183782876,0.064344228,-0.190350831,0.08654517,-0.352815688,8
0.582595766,0.585190475,-0.068863154,-0.053970516,-0.019638122,-0.185063183,-0.066890181,-0.198657572,-0.050181449,-0.279446065,-0.012432576,-0.191836894,-0.022263647,-0.140075892,0.03841269,-0.17796883,0.016386747,-0.126509577,0.088126242,-0.15335235,0.060845732,-0.121364832,23
0.401789606,0.618034601,0.04426223,0.078356445,0.304759025,0.202739775,0.205128371,-0.099444032,0.520641625,0.014631331,0.21106565,-0.128363788,0.26892066,0.009019792,0.219427168,-0.133948326,0.256752252,-0.015210032,0.227103591,-0.1320104,0.273857414,-0.031897962,16
0.77161783,0.648999035,-0.116734743,-0.04063791,-0.275531411,-0.280124426,-0.068955183,-0.224542021,-0.247732938,-0.322350382,-0.033400715,-0.254899978,-0.24799788,-0.350935578,0.004826665,-0.276947498,-0.203033626,-0.374035656,0.049361884,-0.293887108,-0.135048807,-0.393181026,14
0.774507046,0.82169348,-0.059544027,-0.078081965,-0.103696347,-0.290535748,0.067557811,-0.201875746,-0.064455331,-0.300070524,0.095210314,-0.209160924,-0.068298042,-0.310590029,0.113530755,-0.214534819,-0.053083122,-0.312553704,0.118089258,-0.217125714,-0.025752425,-0.320338368,14
0.750292063,0.717479944,-0.100283861,-0.044882059,-0.07319206,-0.306664854,-0.233357668,-0.228872865,-0.366246283,-0.516425431,-0.151586354,-0.257912755,-0.105668187,-0.194281041,-0.070680738,-0.269967794,-0.041553915,-0.177180767,0.004641771,-0.261658072,0.022296905,-0.200954616,25
0.551873267,0.761751533,-0.103456736,-0.040859819,0.059086501,-0.303056121,-0.197646231,-0.302847207,-0.154276043,-0.286218524,-0.112741411,-0.338882477,-0.08550191,-0.32636562,-0.025167704,-0.34268412,-0.011077226,-0.320604235,0.060988307,-0.321655184,0.048183739,-0.274262667,4
0.309195459,0.565225959,-0.10227254,-0.070551932,-0.201871023,-0.356665835,-0.028335542,-0.272238016,-0.04041341,-0.170748651,0.038977772,-0.25614357,0.008828163,-0.143419057,0.099087953,-0.230718583,0.056904375,-0.132748395,0.153842032,-0.197970629,0.225140273,-0.40161039,24
0.237764955,0.446957797,-0.051650778,-0.084939391,0.024039268,-0.281525746,0.061500161,-0.228487224,0.201765209,-0.390554622,0.10109052,-0.183663607,0.036913067,-0.127241492,0.132784038,-0.13453427,0.058507829,-0.076420963,0.162372201,-0.078466445,0.109219551,-0.067900449,6
0.071875669,0.100117013,-0.025517732,0.036190286,-0.135395519,0.063074797,-0.091697439,0.035132646,-0.187331006,0.029133901,-0.094036767,0.010114215,-0.188155636,-0.000794016,-0.092562752,-0.013707772,-0.17876482,-0.027681731,-0.087804444,-0.034782045,-0.159105338,-0.053007398,0
0.390227854,0.84442091,-0.064080924,-0.028555572,-0.133674443,-0.049910307,-0.070874154,-0.18294549,-0.104095399,0.043698549,-5.86E-05,-0.173289359,-0.062676012,0.080033362,0.060404718,-0.143023312,-0.014720857,0.085940242,0.108694613,-0.101093471,0.036717057,0.05188036,12
0.60121417,0.720735192,-0.1354101,-0.064468264,-0.109202861,-0.375352144,-0.28448534,-0.27933973,-0.445689022,-0.601155787,-0.189971119,-0.313472062,-0.144077777,-0.239695519,-0.095918893,-0.326604306,-0.077094256,-0.215197444,-0.006976962,-0.315687656,-0.015434563,-0.238072276,25
0.355983764,0.507410645,-0.093909293,-0.047006785,-0.2025415,-0.20547837,0.006335169,-0.250774323,-0.078967214,-0.472682833,0.032977015,-0.252363175,-0.187402695,-0.24322766,0.033303499,-0.244260787,-0.186765075,-0.221924126,0.011342525,-0.229759037,-0.17294912,-0.253270745,3
0.517071903,0.751220763,-0.120567948,-0.03551513,-0.088060379,-0.264111907,-0.126493037,-0.297784657,-0.098693311,-0.588434011,-0.057904721,-0.313064456,-0.033284724,-0.623550505,0.004008114,-0.300594062,0.02405715,-0.584799111,0.067296743,-0.266862333,0.071426928,-0.493269652,1
0.24242653,0.913502812,-0.070609674,-0.027863264,-0.157472417,-0.18645674,-0.008005321,-0.1982342,-0.028331325,-0.400492072,0.018192753,-0.202149212,-0.132033542,-0.212188124,0.03544937,-0.197869598,-0.136304603,-0.193054556,0.040608927,-0.1868276,-0.123526775,-0.206008076,3
0.646810353,0.910733223,-0.085193634,-0.069390655,-0.01069057,-0.29239881,-0.071549833,-0.26889807,-0.072258055,-0.228462458,0.002655208,-0.257397175,-0.005150974,-0.205630243,0.071675896,-0.229527295,0.04631865,-0.167572677,0.136599004,-0.184761405,0.101397097,-0.145830095,18
0.29184112,0.816191733,-0.097297311,-0.088915289,-0.172059104,-0.435756713,0.123239964,-0.256226778,-0.112130687,-0.450339198,0.171944707,-0.263747096,-0.098528252,-0.472340167,0.180732876,-0.269084454,-0.081882507,-0.449608684,0.160780727,-0.279082954,-0.046362356,-0.422281504,14
0.608378947,0.723324597,-0.068828821,-0.059154451,-0.000279367,-0.196224451,-0.065252483,-0.217127323,-0.07585907,-0.350577951,-0.010685384,-0.210013151,-0.03505981,-0.197025538,0.040866911,-0.189104319,-0.004509509,-0.129517496,0.089644015,-0.15539676,0.039025426,-0.117069662,23
