0.329569161,0.696197748,0.097215667,0.107307553,0.183861136,0.416064262,-0.011315316,0.28549701,0.00248611,0.210701763,-0.089051902,0.241364837,-0.037213713,0.168229282,-0.151943505,0.195785343,-0.078535229,0.125970363,-0.20289284,0.145423412,-0.386142135,0.309071034,24
0.522660494,0.727765083,-0.101519048,-0.068676054,-0.05427748,-0.262947231,-0.071428716,-0.263848364,-0.100798428,-0.402736723,-0.012614846,-0.262893021,-0.109247267,-0.383139968,0.046265781,-0.24584046,-0.021154463,-0.149649083,0.10810411,-0.213202238,0.02804023,-0.15922445,23
0.354032248,0.893175721,-0.08311814,-0.083849788,0.045437277,-0.276752531,-0.067344665,-0.285124779,-0.068109542,-0.527655899,-0.000393092,-0.279251873,-0.010692179,-0.558929264,0.063945443,-0.247054756,-0.002089649,-0.171494126,0.119058281,-0.195567012,0.037683249,-0.147609293,20
0.490128338,0.751508653,-0.086136698,-0.046825707,-0.179686993,-0.268277496,-0.00706917,-0.186764061,-0.140039235,-0.3121593,0.022546471,-0.208919823,-0.144508689,-0.316227317,0.033471883,-0.221077263,-0.127169132,-0.317384064,0.031016112,-0.225671172,-0.087717473,-0.316840947,14
0.407958508,0.794092417,-0.051314921,-0.074065924,0.147375106,-0.220202506,0.063995569,-0.255050421,0.271358788,-0.423445761,0.113856852,-0.210404039,0.333319902,-0.400526673,0.145659506,-0.149026633,0.069862276,-0.099759579,0.162177085,-0.0785743,0.095010757,-0.049260795,7
0.269980222,0.643671036,-0.09963958,-0.034302771,-0.088905364,-0.230355799,-0.107339948,-0.26906091,-0.096890956,-0.521915376,-0.045297116,-0.283586085,-0.038317263,-0.559163392,0.013341069,-0.27451548,0.021433175,-0.534946859,0.071854293,-0.245654881,0.068538696,-0.459391713,1
0.738626599,0.867304325,-0.130007863,-0.023265183,-0.462022364,-0.104140758,-0.129455626,-0.307782411,-0.39178887,-0.399883598,-0.103865921,-0.32029742,-0.474089533,-0.398091942,-0.094575166,-0.310095251,-0.456699013,-0.405304491,-0.101490438,-0.278702497,-0.364580869,-0.411287039,2
0.705482185,0.701345921,-0.074472547,-0.075375498,0.067416727,-0.265138537,-0.069944561,-0.27715841,-0.078318715,-0.524593652,-0.003819168,-0.274268449,-0.00447923,-0.554746211,0.058470189,-0.243724525,0.012281597,-0.165195823,0.110264838,-0.196080447,0.048711896,-0.143176914,20
0.71942234,0.758836746,-0.129852712,-0.058525204,-0.278428495,-0.42682147,-0.166867792,-0.320825755,-0.13087821,-0.230214715,-0.070853591,-0.314711869,-0.050378024,-0.17784357,0.020632625,-0.290747225,0.011016786,-0.14687407,0.108086229,-0.254247308,0.074367166,-0.148076653,0
0.613885045,0.301770449,-0.086687982,0.001955211,-0.072642028,0.075086057,-0.056212187,-0.094880432,-0.022594094,0.188190639,0.037453055,-0.097189904,0.03857553,0.263440132,0.106288135,-0.078041599,0.040410459,0.100925326,0.147362351,-0.050338507,0.079392791,0.086202562,13
0.79498136,0.92154634,-0.066255331,-0.052185237,0.081665993,-0.252431989,-0.105128049,-0.301206946,-0.172854185,-0.579436988,-0.034890592,-0.314389288,-0.048078954,-0.618251443,0.028834582,-0.291680634,0.102782786,-0.569901526,0.089563609,-0.235471249,0.080945194,-0.187961757,22
0.569187701,0.807813883,-0.102509171,-0.084885955,-0.242824793,-0.356450468,-0.009061396,-0.343042255,-0.009270728,-0.656117946,0.036100566,-0.339068026,-0.193263024,-0.389549434,0.070052504,-0.322000086,-0.182993412,-0.362692774,0.095219314,-0.298075795,-0.115977586,-0.385129661,3
0.767478347,0.82099998,-0.188243091,-0.005019546,-0.24771595,-0.446187019,-0.364070028,-0.296723366,-0.654565871,-0.602897659,-0.247340322,-0.357841462,-0.292344511,-0.37152499,-0.134530783,-0.387411773,-0.141373813,-0.202066839,-0.01126051,-0.401808083,-0.088537216,-0.267341733,25
0.292153925,0.803209782,-0.14311257,-0.094796241,-0.005282104,-0.320961058,-0.105552793,-0.42384404,-0.117523834,-0.351004333,-0.003702462,-0.417913556,-0.042824894,-0.314773322,0.09759897,-0.390883685,-0.000472635,-0.269984722,0.190408438,-0.351820797,0.326842099,-0.668547482,8
0.261926532,0.372503698,-0.069228977,-0.059279353,-0.031990886,-0.169559494,-0.091211349,-0.156628594,-0.066440225,-0.156754494,-0.045149729,-0.153521121,-0.031407908,-0.130150259,-0.002030939,-0.145313069,-0.00333035,-0.111257613,0.038210958,-0.128783256,0.029112071,-0.112263769,18
0.509062111,0.649124682,-0.122581541,-0.049173176,-0.280178427,-0.328960598,-0.121694743,-0.26634559,-0.061853528,-0.179680646,-0.036273777,-0.259119362,-0.010747552,-0.148205757,0.032257855,-0.243992537,0.049781561,-0.131772935,0.094521404,-0.216873229,0.233588875,-0.370075375,24
0.606710792,0.695728481,-0.096976817,0.014800846,-0.361763344,-0.067231953,-0.143818558,-0.190396726,-0.366838873,-0.269272208,-0.124711127,-0.218332887,-0.376490653,-0.310457528,-0.104819775,-0.236901462,-0.349728316,-0.337672144,-0.080240906,-0.247199595,-0.281359584,-0.362647295,2
0.628448248,0.526553392,-0.130719185,-0.055322766,-0.228077352,-0.43315798,-0.129062265,-0.330102577,-0.139295518,-0.229452818,-0.037011027,-0.315964281,-0.058784664,-0.157426953,0.054311514,-0.28325963,0.009909749,-0.115719318,0.145457804,-0.238289028,0.077189267,-0.1229496,0
0.366687179,0.611468315,-0.075442613,-0.065676093,-0.117942125,-0.270646304,-0.0304299,-0.266881168,-0.09417674,-0.308166057,0.036481768,-0.27660656,-0.001744688,-0.436498865,0.09589678,-0.254521787,0.130103945,-0.452728674,0.145190715,-0.204011321,0.218473017,-0.344635427,5
0.18402198,0.392394125,0.022988334,-0.033962845,0.274480402,0.007673055,0.216592103,-0.13552457,0.51753363,-0.21358031,0.236366123,-0.073039174,0.308608025,0.083116353,0.234873533,-0.009640932,0.279060095,0.112065137,0.226190358,0.05471313,0.260598927,0.118326605,15
0.574739695,0.956354439,-0.191712767,-0.0357216,-0.14299959,-0.43634218,-0.288656712,-0.381477713,-0.238340736,-0.32595551,-0.173646242,-0.41206336,-0.127354354,-0.26634866,-0.068308294,-0.42461133,-0.063618124,-0.225494265,0.041852831,-0.429652691,-0.044982374,-0.810437977,8
0.210763589,0.60910511,0.039068132,0.067021012,0.246811553,0.205146134,0.198956742,-0.066388905,0.434484109,0.083729148,0.211408868,-0.10053575,0.289888545,0.042288661,0.222316756,-0.10700506,0.285276755,0.013708055,0.230730161,-0.099518418,0.304190859,-0.001497567,16
0.673840284,0.7306301,-0.059130072,-0.08363384,0.051521778,-0.307815433,-0.030043363,-0.25358823,-0.01216489,-0.519955605,0.036697984,-0.239069075,0.136537791,-0.501939059,0.090430081,-0.197998047,0.067538679,-0.16086191,0.134096444,-0.143176913,0.103134275,-0.121848524,10
0.385201961,0.569275618,-0.030481935,-0.076084733,0.102906436,-0.235928864,0.101603836,-0.185625911,0.283962518,-0.299294919,0.134766966,-0.135859907,0.038072616,-0.072277069,0.15552935,-0.081111819,0.049812108,-0.030201853,0.168894559,-0.022805512,0.088207811,-0.008417845,6
0.749844134,0.672099233,-0.121332765,-0.076898635,-0.200422585,-0.438895002,0.082766771,-0.202502013,0.074555337,-0.481320247,0.124911547,-0.240462661,-0.089773297,-0.488458172,0.13530302,-0.27046299,-0.094331563,-0.479179561,0.125951171,-0.29716748,-0.02927202,-0.468498439,14
0.369744658,0.588609338,-0.033680737,-0.072522402,0.163411081,-0.209890694,0.069068581,-0.214351326,0.249941707,-0.366054416,0.112983674,-0.181510806,0.307106019,-0.359140739,0.137484134,-0.131363243,0.078312427,-0.119848818,0.146788061,-0.07360369,0.072682053,-0.063147545,7
0.199326545,0.875104427,-0.06904605,-0.048903346,0.035461545,-0.176647186,-0.051985025,-0.215464592,-0.07586693,-0.448897302,0.007708937,-0.207822621,0.042811632,-0.454383969,0.053824604,-0.176754534,0.015074641,-0.139160454,0.089206189,-0.131555438,0.038569897,-0.104547977,21
0.600873709,0.88260293,-0.098452509,-0.090686798,-0.154446602,-0.373346686,-0.02294147,-0.282852232,-0.118362814,-0.405788124,0.052427232,-0.301609278,-0.03027165,-0.518329561,0.124504029,-0.289388061,0.110298037,-0.526944578,0.186080932,-0.247276127,0.280115008,-0.419190794,5
0.343808413,0.928248405,-0.10004437,-0.050958275,-0.168042183,-0.345292031,-0.104370341,-0.266238927,-0.107848198,-0.173438608,-0.032293141,-0.256831884,-0.042412013,-0.121543645,0.037387371,-0.234808743,0.009331375,-0.095645606,0.106668412,-0.203638196,0.057409256,-0.10814315,0
0.379784644,0.641342461,-0.054094196,-0.078005552,0.190165341,-0.240084261,0.073616027,-0.265044629,0.324508488,-0.456195593,0.132184922,-0.215013772,0.385806858,-0.441326335,0.164040088,-0.144513935,0.076233118,-0.127489805,0.175822973,-0.064406216,0.077389598,-0.05194819,7
0.425375581,0.911163092,-0.128305823,0.001170158,-0.355023414,-0.186764002,-0.196330935,-0.188763619,-0.222808928,-0.325557351,-0.126340807,-0.208337903,-0.110544712,-0.140486539,-0.059791416,-0.214175225,-0.051635772,-0.137466073,0.014802813,-0.210153938,0.005163789,-0.155760646,19
0.584717631,0.913092971,-0.12346974,-0.107694626,-0.275538057,-0.3412081,-0.00258696,-0.364299417,-0.012299299,-0.683833182,0.030657888,-0.361794472,-0.231719404,-0.373421073,0.031420946,-0.346171796,-0.234190404,-0.335685015,0.015003383,-0.325071514,-0.188772261,-0.39947182,3
0.317096114,0.651709914,-0.085100874,-0.02632302,-0.068413928,-0.171698928,-0.125451475,-0.17831397,-0.140732348,-0.355036795,-0.081308916,-0.19373399,-0.098136976,-0.389588892,-0.037347615,-0.191918999,-0.054731935,-0.379188835,0.008639217,-0.176089108,-0.009640097,-0.329873651,1
0.557059288,0.785915494,-0.063567102,-0.07224226,0.089183748,-0.307902366,-0.085601211,-0.303200007,0.019702137,-0.558864474,-0.019956946,-0.296611369,0.033393264,-0.579254568,0.043474674,-0.261836231,0.037645698,-0.169267833,0.095388174,-0.210426152,0.064309418,-0.136846423,17
0.837460399,0.611427188,-0.079018414,-0.056939244,-0.024460376,-0.345410675,-0.108031988,-0.240586668,-0.206180692,-0.49828364,-0.034103513,-0.247434914,-0.015672803,-0.543069393,0.039622187,-0.226517856,-0.008618355,-0.144165099,0.112250805,-0.189400196,0.044184327,-0.120448828,10
0.388092279,0.769805312,-0.076175749,-0.106333375,0.086162717,-0.265744328,-0.000443041,-0.321213841,0.006299526,-0.278870642,0.075124354,-0.294306189,0.058380783,-0.240761518,0.142353774,-0.257953822,0.083069921,-0.190992951,0.203386128,-0.216192067,0.330217302,-0.441793293,9
0.517780423,0.446070969,-0.106031298,-0.025443971,-0.252458066,-0.222625613,-0.097825825,-0.203171551,-0.232314527,-0.277641207,-0.0608069,-0.23818998,-0.212345391,-0.289375365,-0.031927019,-0.25738889,-0.168372333,-0.308554977,-0.006973505,-0.26420021,-0.13166663,-0.324349418,14
0.235662133,0.942479074,-0.062156588,-0.053897977,-0.004108996,-0.244163632,-0.071058244,-0.181320369,-0.102019877,-0.383654654,-0.019000993,-0.178660631,0.035053879,-0.392253697,0.028050959,-0.156684518,-0.002590478,-0.116959274,0.071417897,-0.121794999,0.033646553,-0.089565814,10
0.502332807,0.565808892,-0.104241968,-0.052934408,-0.070926011,-0.193497449,-0.141957909,-0.235339254,-0.130497098,-0.224611461,-0.078748256,-0.254155546,-0.074696601,-0.235053956,-0.021101475,-0.250597685,-0.021638781,-0.229445338,0.03860712,-0.220099687,0.02239561,-0.210536271,4
0.293159902,0.592894077,-0.0713844,-0.048622667,0.000267118,-0.234941482,-0.093886629,-0.210000276,-0.151651055,-0.409267813,-0.037292421,-0.223000735,-0.039636552,-0.453971088,0.014421523,-0.214522808,0.043550462,-0.457644865,0.061829865,-0.185507595,0.02241531,-0.151747405,22
0.405060053,0.728076875,-0.064139187,-0.048350036,-0.006097317,-0.174526691,-0.055060595,-0.198038757,-0.061267853,-0.337086379,-0.00436461,-0.193181276,-0.028514862,-0.200215518,0.042572766,-0.17415452,0.008636236,-0.135831356,0.086862504,-0.140905618,0.046424866,-0.112660646,23
0.622889102,0.598642945,-0.062967122,-0.074433207,0.073542237,-0.196221947,-0.036860288,-0.251724571,-0.078187466,-0.489698261,0.026041865,-0.244438082,0.073502957,-0.501643866,0.078472852,-0.208685934,0.036233663,-0.158416837,0.122502684,-0.155605554,0.072871565,-0.126697808,21
0.537569046,0.636240005,-0.066886604,-0.068041086,-0.198518753,-0.240553826,0.058312655,-0.28381294,0.019820571,-0.541217744,0.056142449,-0.278840631,-0.192518532,-0.29994747,0.03249377,-0.259189575,-0.18271327,-0.288553208,-0.003689826,-0.234674543,-0.143225998,-0.350028336,3
0.43675366,0.938111067,-0.090824484,-0.017726898,-0.254158854,-0.182954073,-0.118060171,-0.17549485,-0.11422494,-0.265870393,-0.05760774,-0.187784136,-0.061485678,-0.114848495,0.000856907,-0.187307835,-0.009393304,-0.110743642,0.060985685,-0.17546463,0.042411715,-0.123425961,19
0.339060396,0.659398139,-0.097075701,-0.084016204,-0.188062608,-0.413606421,0.103453636,-0.274045527,-0.115342543,-0.436756313,0.155896336,-0.265860767,-0.111598343,-0.443410084,0.170588821,-0.25692764,-0.094234243,-0.4081226,0.164074868,-0.25516367,-0.044792265,-0.374775947,14
0.312176466,0.401638925,0.044978976,-0.008220136,0.249906778,0.061294019,0.114499211,-0.147616982,0.300643384,-0.087353915,0.133904755,-0.132190794,0.317708909,-0.065601557,0.150450319,-0.102697611,0.276963532,-0.060940862,0.162461519,-0.069670647,0.26492089,-0.039393306,16
0.191595212,0.861465335,-0.080534235,-0.050646842,-0.023070857,-0.24662739,-0.122445934,-0.215120971,-0.096638002,-0.191355765,-0.063480556,-0.226353586,-0.033644304,-0.179274321,-0.005841002,-0.226733863,0.003770694,-0.160665512,0.050042584,-0.21911031,0.039529547,-0.407072425,8
0.507349372,0.877083004,-0.047555029,-0.094074548,0.156351864,-0.238827706,0.099367678,-0.26400733,0.071790576,-0.212864817,0.153521597,-0.218040348,0.083580136,-0.150485516,0.195371687,-0.165389181,0.102447569,-0.105996967,0.236651778,-0.103748441,0.440006614,-0.226465881,9
0.745532334,0.718218565,-0.16851002,0.005570769,-0.228774488,-0.374662191,-0.385590434,-0.241512299,-0.692523927,-0.585043907,-0.279962152,-0.305883408,-0.208729386,-0.20465529,-0.17454207,-0.344416916,-0.130117238,-0.198420107,-0.06621927,-0.357311189,-0.062154949,-0.239900053,25
0.470073104,0.843830466,-0.08067295,-0.07186073,-0.160069406,-0.318985641,0.010130942,-0.220174551,-0.140520036,-0.318051398,0.065507531,-0.244766116,-0.063022286,-0.421524137,0.123483002,-0.243949771,0.063701868,-0.4658463,0.173410177,-0.215671599,0.241608977,-0.360459447,5
0.23512648,0.629583895,0.046178177,0.067035139,0.285683588,0.203605652,0.199604765,-0.070407629,0.447963432,0.058783949,0.208445207,-0.105749845,0.284995273,0.027653277,0.216228739,-0.111273289,0.276621655,-5.94E-05,0.224483923,-0.101008951,0.28790702,-0.005333006,16
0.211359382,0.394810498,-0.031273827,-0.08467418,0.123234778,-0.187902257,0.046582758,-0.197468028,0.051666945,-0.176122099,0.087370246,-0.167416841,0.071945548,-0.133148849,0.122191786,-0.134102851,0.082346171,-0.098822683,0.155154884,-0.094395459,0.28487131,-0.197911769,9
0.518147409,0.76623404,-0.12573126,-0.033982813,-0.090408355,-0.270376652,-0.131509513,-0.307412445,-0.098928303,-0.609068572,-0.05855161,-0.32377097,-0.031695157,-0.647426545,0.006447792,-0.309471905,0.031620741,-0.609001845,0.073922455,-0.272649735,0.081549227,-0.510636449,1
0.568516374,0.349661529,-0.158488065,0.020543099,-0.227867008,0.137143284,-0.169478596,-0.129240513,-0.164843738,0.473479986,0.001957953,-0.181298733,-0.064368785,0.536408246,0.14314574,-0.160769164,0.02189964,0.102264196,0.24901545,-0.10131681,0.110994815,0.078220993,13
0.175626114,0.597726405,-0.060059637,-0.050692201,0.052085593,-0.230514139,-0.09217038,-0.235931456,-0.136591643,-0.453971655,-0.03117916,-0.244034887,-0.020424142,-0.475837469,0.023289189,-0.22404939,0.094572082,-0.454347894,0.070410147,-0.18118456,0.043957099,-0.155280829,22
0.524379075,0.568080842,-0.079538882,0.005610645,-0.290689365,-0.060358941,-0.089581669,-0.163661032,-0.285299585,-0.239477068,-0.080130548,-0.182414829,-0.292977751,-0.254736453,-0.07433486,-0.188412129,-0.276742921,-0.262777477,-0.074458361,-0.183173149,-0.225343824,-0.278878748,2
0.675778151,0.583681703,-0.057254553,-0.065836192,0.075251758,-0.193400324,-0.06247902,-0.203809649,-0.083494485,-0.431585461,-0.000951112,-0.205132962,0.032347917,-0.436984718,0.049170494,-0.185752422,0.024569571,-0.126101584,0.088177621,-0.152688653,0.055909812,-0.112472684,21
0.565565944,0.583632827,-0.093044371,-0.047075927,-0.052621424,-0.191561282,-0.09634912,-0.227611363,-0.095203072,-0.224912644,-0.032773197,-0.237789691,-0.03437829,-0.220252097,0.029036164,-0.230293185,0.020347595,-0.214249283,0.089384377,-0.20395264,0.067921757,-0.203844607,4
0.150200784,0.539398074,-0.069186061,-0.066530406,0.042627514,-0.25995022,-0.119997158,-0.24946782,-0.024209797,-0.471349403,-0.059249237,-0.251601219,-0.034062348,-0.493023574,0.003353194,-0.231232405,0.018784523,-0.149986595,0.060327202,-0.19443953,0.047715128,-0.132637381,17
0.576833487,0.879131973,-0.059143186,-0.038865149,0.068369627,-0.21589613,-0.087728143,-0.257138133,-0.127709032,-0.501508653,-0.022773564,-0.272873104,-0.013889552,-0.536590517,0.03129965,-0.257036448,0.090598344,-0.492381364,0.08011204,-0.2147187,0.063123464,-0.190469563,22
0.622477114,0.671047568,-0.058628917,-0.045800209,0.083197832,-0.23331058,-0.101894975,-0.26478821,-0.160679936,-0.516300827,-0.040879011,-0.271365136,-0.053330242,-0.555169254,0.018974245,-0.248690873,0.079916716,-0.521048635,0.074930906,-0.196208119,0.052874685,-0.141961217,22
0.320225865,0.651339293,-0.082169354,-0.069677592,-0.023070157,-0.324979008,-0.087428689,-0.262594074,-0.140421361,-0.530419648,-0.017157227,-0.263753355,0.016580671,-0.5513421,0.04520443,-0.231987417,0.003356814,-0.168550283,0.101956933,-0.182111264,0.055229813,-0.127234698,10
0.438696146,0.797011852,-0.051555991,-0.037254929,-0.030233979,-0.194335401,-0.065996617,-0.170603692,-0.09294337,-0.344354897,-0.023617506,-0.170037389,0.014926434,-0.357162952,0.013502121,-0.150610208,-0.009583414,-0.117038965,0.04485926,-0.119076073,0.013029069,-0.092322468,10
0.295327693,0.703241467,-0.100295961,-0.123833894,-0.186952188,-0.39621517,0.125763268,-0.278135657,-0.129029333,-0.424846172,0.152779609,-0.294185221,-0.14002119,-0.438005536,0.146401435,-0.305378437,-0.12886469,-0.452677607,0.109942138,-0.315047204,-0.091010809,-0.461160719,14
0.13294816,0.852640212,-0.023266256,-0.0597592,0.175841242,-0.13986069,0.110497117,-0.168076575,0.321855813,-0.262699902,0.142428845,-0.120963991,0.374728143,-0.232159496,0.150646687,-0.063032449,0.084321648,-0.088852585,0.141193777,-0.003323377,0.042052314,-0.024497688,7
0.52883321,0.707830608,-0.07227379,-0.112366736,0.122516394,-0.309988439,0.057805717,-0.302330047,0.039789379,-0.274560958,0.123767436,-0.262840331,0.057884515,-0.208525181,0.182828188,-0.216653824,0.081889749,-0.173287034,0.235039056,-0.164478421,0.432457328,-0.326109886,9
0.279007703,0.430625051,-0.033802465,-0.086372465,0.073933631,-0.156101763,0.018355489,-0.166715532,0.034159869,-0.151145845,0.060626894,-0.142830461,0.055442721,-0.122361451,0.098415583,-0.11689204,0.074848741,-0.105594545,0.129635006,-0.084505081,0.182357162,-0.18702349,9
0.455722749,0.879079342,-0.108691513,-0.084977388,0.061288178,-0.299588144,-0.10512495,-0.389470309,-0.190797627,-0.742048681,-0.004392713,-0.381648213,0.062030912,-0.758924574,0.082998336,-0.326909661,0.016466022,-0.22971952,0.154294849,-0.250580311,0.075409234,-0.221292794,21
0.309866577,0.841928422,-0.086071074,-0.057750105,0.025761903,-0.250256836,-0.073616325,-0.228055179,-0.045703441,-0.494482666,-0.008263766,-0.226896107,0.00899753,-0.513209134,0.048952222,-0.203209042,-0.006232053,-0.140600681,0.09925136,-0.161660194,0.040282965,-0.121559798,20
0.167194501,0.66881603,0.040055692,0.069615304,0.304010465,0.221511543,0.20340015,-0.128230393,0.504575714,0.045090258,0.219004973,-0.154539168,0.344535991,0.020392358,0.236235186,-0.14968276,0.32174389,-0.013381779,0.252474144,-0.132099211,0.336402341,-0.021593213,16
0.826216459,0.515292227,-0.100306809,-0.036928534,-0.09079045,-0.268406212,-0.211682439,-0.167476386,-0.334631353,-0.40316841,-0.141924023,-0.200385004,-0.102356195,-0.162286341,-0.075224757,-0.219556212,-0.050545513,-0.143690228,-0.009746909,-0.221070081,0.002066374,-0.17459026,25
0.267693341,0.736534715,-0.08287552,-0.077222944,-0.149956271,-0.293670148,0.097940296,-0.232745588,-0.117161051,-0.292630971,0.11688894,-0.244080544,-0.124008686,-0.299093843,0.108265489,-0.249860466,-0.124859929,-0.316757948,0.072502732,-0.253149629,-0.115877494,-0.335916877,14
0.424091697,0.659292161,-0.13966769,0.050993979,-0.036595702,0.182954073,-0.0884161,-0.128720343,-0.08860755,0.100561262,0.058704853,-0.157975256,0.021682799,0.092447162,0.172774315,-0.134926736,0.117618561,0.0857386,0.256909132,-0.080132424,0.192302584,0.092110873,12
0.451401114,0.935219049,-0.114892423,-0.012012064,-0.379186451,-0.140685856,-0.17141807,-0.209718644,-0.201052933,-0.446328759,-0.104604095,-0.223054111,-0.078759193,-0.132878005,-0.034457385,-0.220701098,-0.031494051,-0.125779449,0.036751897,-0.204765558,0.018189311,-0.131455957,11
0.32264483,0.694201589,-0.135782063,-0.017712593,-0.254119203,0.079610824,-0.24141331,-0.170981169,-0.205230773,0.217855572,-0.133158818,-0.192782045,-0.13660051,0.264021754,-0.025557488,-0.175769687,-0.06737864,0.234556555,0.068554044,-0.135959506,0.002549141,0.069125056,12
0.127285004,0.730662823,-0.065522507,-0.12243557,0.171612411,-0.291816652,0.096880644,-0.317641646,0.332760304,-0.55546239,0.154347658,-0.26255095,0.427468538,-0.543469399,0.191906929,-0.18640697,0.08009547,-0.163365305,0.212034285,-0.099611104,0.114961221,-0.115462303,7
0.54021579,0.657705545,0.063106358,0.080651701,0.197326005,0.28191495,0.256758213,-0.022966861,0.181836605,0.1488747,0.237801552,-0.056873083,0.162590444,0.098559022,0.199062586,-0.069850981,0.134461582,0.069758594,0.146236956,-0.064671337,0.107278526,0.055107892,13
0.442085743,0.70731312,-0.079146087,-0.056536197,-0.005066454,-0.239693403,-0.080923379,-0.245522588,-0.05840072,-0.39477548,-0.014975607,-0.239694088,-0.022558332,-0.159145772,0.043539315,-0.224000662,0.014963508,-0.133747697,0.099907756,-0.195106864,0.067605317,-0.144669175,23
0.214669406,0.804584146,-0.075120315,-0.076137066,-0.145466849,-0.301456929,-0.000280916,-0.21458906,-0.014582753,-0.151555837,0.055876702,-0.189705074,0.020606474,-0.130791247,0.10014084,-0.158061803,0.052126915,-0.105841816,0.13623631,-0.12190789,0.248817385,-0.250316442,24
0.343178272,0.798872054,-0.054796755,-0.083973825,0.094152898,-0.27638489,0.096601993,-0.221001208,0.316877246,-0.350765407,0.135143787,-0.162131906,0.050346852,-0.080763281,0.162099064,-0.100371719,0.061476857,-0.035616398,0.182368696,-0.036067188,0.103428215,-0.009939611,6
0.541960597,0.921535373,-0.111165315,-0.074297428,0.078938365,-0.338483334,-0.078612387,-0.365890742,-0.071391374,-0.774403125,0.024329484,-0.363111913,0.020313501,-0.824335426,0.119704902,-0.319621563,0.019300938,-0.205443979,0.201874733,-0.249373198,0.07315284,-0.163044095,20
0.389687359,0.851299703,-0.074772298,0.03600955,-0.294777289,0.019947708,-0.111450702,-0.110701918,-0.314167738,-0.144700467,-0.104119539,-0.143996239,-0.33496195,-0.177791238,-0.09996888,-0.160393655,-0.320366963,-0.199043155,-0.099027902,-0.163565814,-0.277516462,-0.228922367,2
