0.611748159,0.661590219,-1.01E-06,0.130963206,0.092198074,0.045988149,-0.002705216,0.308561206,0.097879413,0.140789211,0.306377322,-0.007482474,0.13336888,0.263851047,0.134309206,0.046129286,0.290480704,0.001097774,0.059040606,0.24627781,0.090099569,-0.036465704,0.264605791,0.026137484,-0.009342849,0.199609101,0.059470348,-0.11625874,0.229386718,0.056717485,-0.082496583,0.173653871,0.038764264,18
0.63647747,0.893023252,-5.64E-07,0.187213361,0.026208996,0.100952262,0.573553711,0.343492746,0.261380854,0.287178546,0.372629046,0.020847222,0.262568533,0.549419641,0.138458791,0.17525962,0.384351551,0.015003754,0.177648633,0.311056435,0.065672564,0.062034368,0.382374048,0.032473712,0.067907154,0.293127179,0.025660489,-0.053275586,0.361879587,0.060605662,-0.039529026,0.28323996,0.042414809,19
0.63987416,0.830699861,1.24E-06,0.07155919,0.005787134,0.125581238,-0.096853912,0.165821195,0.330045271,0.162796467,0.277201772,0.199154946,0.312091171,0.668516904,0.361341316,0.059149503,0.305157483,0.179096225,0.096914828,0.750310481,0.346137184,-0.03660506,0.276416004,0.162277478,-0.124631942,0.670651525,0.380137879,-0.117955029,0.21810025,0.14726727,-0.14651531,0.188278258,0.322313982,22
0.329569161,0.696197748,-9.39E-07,0.097215667,0.107307553,0.053067576,0.183861136,0.416064262,0.15400739,-0.011315316,0.28549701,0.029648702,0.00248611,0.210701763,0.141228273,-0.089051902,0.241364837,0.030551892,-0.037213713,0.168229282,0.143754974,-0.151943505,0.195785343,0.042249262,-0.078535229,0.125970363,0.105115816,-0.20289284,0.145423412,0.057293825,-0.386142135,0.309071034,0.100990586,24
0.365517408,0.563407958,2.73E-07,-0.036452562,-0.030229271,-0.033422046,0.059615314,-0.135998726,-0.039689363,-0.053693444,-0.166110486,-0.03037648,-0.07939896,-0.33582826,-0.067669873,-0.009739429,-0.167836786,-0.025936014,0.009500205,-0.343563632,-0.06093922,0.032044321,-0.151592762,-0.02395896,0.105360657,-0.315016643,-0.091340569,0.067796915,-0.11731872,-0.022060854,0.052150339,-0.105864406,-0.049487216,22
0.542715251,0.987500548,1.58E-06,-0.120233058,-0.052516102,-0.076349952,0.006319523,-0.474096238,-0.171792865,-0.107931762,-0.386568546,-0.092388168,-0.132308423,-0.834722072,-0.216869534,0.006298244,-0.371176719,-0.102754705,0.101180256,-0.841827184,-0.241626263,0.104864598,-0.312194705,-0.118767612,-0.006492018,-0.17000997,-0.18683368,0.184828937,-0.228277087,-0.139271871,0.056561232,-0.095142662,-0.185191289,10
0.551536262,0.902019978,1.53E-06,-0.127573281,-0.060155511,-0.070837396,0.039934576,-0.272115648,-0.195204387,-0.131272614,-0.400844932,-0.093007247,-0.255502284,-0.77736798,-0.254410694,-0.015163243,-0.400920213,-0.110980327,-0.012634814,-0.799989492,-0.254808466,0.087498665,-0.3508268,-0.137813697,0.018132746,-0.219561756,-0.200830678,0.178029954,-0.276407958,-0.17245778,0.072443485,-0.20321548,-0.192629973,21
0.477684349,0.835601449,-1.11E-06,-0.150266707,-0.098819196,-0.042758305,-0.046901435,-0.444315046,-0.12526726,-0.179859877,-0.366116405,0.013949451,-0.147242934,-0.337321281,-0.126119964,-0.078791708,-0.374173522,0.007443581,-0.056605518,-0.27428472,-0.139726393,0.016317397,-0.37513718,-0.011684658,-0.014527947,-0.261079371,-0.080096863,0.107402772,-0.365592182,-0.035138134,0.087674588,-0.694453955,-0.055667155,8
0.494851053,0.900260389,-1.06E-06,-0.07333991,-0.097127557,0.036506118,-0.126611382,-0.399316609,0.024507357,0.078271031,-0.280187011,0.099063078,-0.125920415,-0.339642644,-0.007140938,0.124086678,-0.305250824,0.05860881,-0.11586386,-0.481469274,-0.00959914,0.17382878,-0.312885702,0.009521348,0.062038958,-0.569955349,-0.038320834,0.215756118,-0.300413191,-0.040348826,0.299393594,-0.478565782,-0.092061391,5
0.842794597,0.630412281,-7.18E-07,-0.110557675,-0.072451532,-0.026626092,-0.026086807,-0.310506672,-0.095439074,-0.12371254,-0.291128606,0.002568697,-0.117625773,-0.269894839,-0.103529085,-0.043538093,-0.303190142,-0.005768511,-0.051647484,-0.260919244,-0.09855028,0.033437848,-0.301419467,-0.022429504,-0.016817987,-0.223599136,-0.053279554,0.107222021,-0.288338215,-0.042855606,0.11684531,-0.559707195,-0.066325788,8
0.539747,0.802725255,-9.25E-07,-0.137568474,-0.071633458,-0.065668068,-0.237755865,-0.407592654,-0.124591998,-0.082022161,-0.38213706,-0.02186972,-0.048789919,-0.222953915,-0.112230933,0.024995982,-0.372343897,-0.015138783,0.026617825,-0.184988856,-0.11721602,0.119118511,-0.341647088,-0.021969708,0.099699855,-0.171807646,-0.074591889,0.202122867,-0.29813528,-0.033550619,0.332545995,-0.522910386,-0.07206305,24
0.148436129,0.505305886,6.40E-07,0.039243966,0.025663615,-0.111731998,0.236436457,0.146799863,-0.19134654,0.19710958,-0.097455561,-0.108537144,0.401611626,0.034246147,-0.155732467,0.204812497,-0.095371067,-0.050933375,0.230058163,0.030409813,-0.100857004,0.208420485,-0.08066222,0.000756071,0.216403395,0.022755266,-0.047778352,0.208812803,-0.06603384,0.045568657,0.228379309,0.027138412,-0.002045728,16
0.679250121,0.720175028,4.18E-07,-0.054995954,-0.035077393,-0.039207664,0.052730382,-0.200012326,-0.05673492,-0.080776453,-0.221117407,-0.028383876,-0.136121988,-0.438691855,-0.066414975,-0.023566306,-0.227309555,-0.028888308,-0.0161677,-0.457714647,-0.072436989,0.026317537,-0.207349718,-0.03338441,0.095794559,-0.432729781,-0.118145094,0.069887519,-0.163740575,-0.03854736,0.037752986,-0.130687416,-0.085670681,22
0.377496868,0.856594682,1.43E-06,-0.102703064,-0.066220403,-0.081151567,-0.105495959,-0.323278845,-0.265114516,-0.127044677,-0.133128882,-0.228784382,-0.160580068,-0.491973996,-0.38379839,-0.031110137,-0.128711581,-0.223762392,-0.006081998,-0.549948246,-0.369068711,0.0656465,-0.130378187,-0.215538859,0.086654932,-0.545481056,-0.323683172,0.145134837,-0.142705918,-0.209388211,0.154764384,-0.474184037,-0.296351015,12
0.650294363,0.842781603,-1.29E-07,-0.069006443,-0.052670359,-0.023562131,0.052976668,-0.173832953,-0.046290112,-0.118760228,-0.218989551,0.0128583,-0.101599693,-0.257272124,-0.048893416,-0.058340072,-0.234450817,0.007378253,-0.043199419,-0.267272353,-0.034070575,0.007024527,-0.231078148,-0.005481889,0.010816157,-0.259435296,-0.036759642,0.072900892,-0.215899586,-0.021922208,0.058983446,-0.218387246,-0.031182166,4
0.46233958,0.820054471,1.20E-06,-0.08797282,-0.103873193,-0.049683229,0.057852745,-0.427435815,-0.128513553,-0.05229193,-0.338948249,-0.028876098,-0.094311416,-0.686514526,-0.121011466,0.033386886,-0.323986411,-0.039893102,0.125494063,-0.705839782,-0.145120703,0.105562985,-0.274532437,-0.057905961,0.009623915,-0.19907993,-0.125298582,0.164357007,-0.206387221,-0.078817562,0.054722965,-0.144756793,-0.111475662,10
0.376513153,0.731966794,-3.72E-07,-0.071809917,-0.047727645,-0.021253057,-0.04654783,-0.200158,-0.068177701,-0.063033461,-0.201538206,-0.000270002,-0.070464581,-0.288814843,-0.074660622,-0.007905513,-0.194878698,-0.007242859,-0.025313615,-0.136378408,-0.059857574,0.044215232,-0.178769112,-0.02046608,0.010685951,-0.122196198,-0.038313747,0.0979276,-0.15208298,-0.035931949,0.05630672,-0.133590341,-0.03794482,23
0.518591881,0.837882817,1.11E-06,-0.097009599,-0.083919287,-0.044996817,0.056521237,-0.336622477,-0.13137681,-0.050890058,-0.377388537,-0.041218407,-0.003561795,-0.72896114,-0.148083471,0.032685458,-0.368890375,-0.057165723,0.070003867,-0.762343943,-0.169158958,0.108199954,-0.322513044,-0.0791893,-0.012286425,-0.237789631,-0.168475203,0.16847384,-0.252573192,-0.10375426,0.002667963,-0.189340592,-0.153506391,20
0.38610661,0.895668507,5.66E-07,-0.058448195,-0.048093677,-0.018986126,-0.026255428,-0.212254048,-0.051831554,-0.070340633,-0.174735189,-0.021084066,-0.104781985,-0.362191975,-0.067028433,-0.022567659,-0.173980773,-0.028814368,0.015782267,-0.376164616,-0.073700569,0.020848364,-0.154085756,-0.038595196,0.001506388,-0.116781652,-0.058633581,0.060439945,-0.121932924,-0.049311109,0.033407122,-0.091174543,-0.048071455,10
0.49815166,0.715967417,-1.73E-07,-0.095349073,-0.058678925,-0.015851032,-0.196240962,-0.243164599,-0.096478766,-0.082793564,-0.291243524,0.020546149,-0.073332071,-0.534282953,-0.028896986,-0.044890732,-0.284265429,0.000136125,-0.154392123,-0.291913569,-0.08183395,-0.012753546,-0.267018378,-0.026768752,-0.154198825,-0.262160242,-0.093497483,0.015241325,-0.244171471,-0.055414876,-0.124769658,-0.316597671,-0.0935425,3
0.424972385,0.866116166,1.71E-06,-0.093520135,-0.105043888,-0.056583349,0.087737888,-0.45034486,-0.137316104,-0.086722582,-0.3798424,-0.044896197,-0.123290241,-0.767406911,-0.14910483,0.014927715,-0.366058528,-0.056367312,0.128356666,-0.781869292,-0.170848679,0.101526827,-0.30584687,-0.073908631,0.017370135,-0.199740171,-0.13983148,0.169097215,-0.223184109,-0.094712969,0.082515448,-0.146599173,-0.128667038,10
0.237320319,0.655032992,6.85E-07,-0.069122881,-0.053526699,-0.030724726,0.009479701,-0.179793656,-0.055581964,-0.085144445,-0.163598358,-0.019064979,-0.140603125,-0.361033022,-0.080086983,-0.030320168,-0.173913687,-0.022456485,-0.040504471,-0.390605598,-0.080110348,0.016142055,-0.166725576,-0.030641851,0.006565288,-0.125457227,-0.064635194,0.058724031,-0.14937663,-0.041068203,0.035565749,-0.120324671,-0.044802546,21
0.468380332,0.701865017,6.08E-07,-0.049617857,-0.056103766,-0.021531482,0.048936307,-0.148501455,-0.044598085,-0.031300098,-0.162901342,-0.014882609,-0.048805267,-0.344060778,-0.052361068,0.015648991,-0.159257114,-0.019367221,0.064890742,-0.349227011,-0.053880279,0.05362463,-0.139076888,-0.026836584,0.020906359,-0.103149056,-0.05627963,0.084730089,-0.108666479,-0.035566737,0.050314903,-0.078356683,-0.039855641,21
0.491436541,0.697937608,-6.48E-07,-0.110316187,-0.033799947,0.006741849,-0.354913235,-0.153787494,-0.054662228,-0.079006731,-0.272199899,0.038040727,-0.295470551,-0.388561726,-0.038881626,-0.050346315,-0.287095428,0.00815269,-0.30263032,-0.393211365,-0.060013622,-0.034519255,-0.28703171,-0.027669914,-0.291442856,-0.402231992,-0.074277125,-0.035606056,-0.277362943,-0.065223582,-0.241363823,-0.39765212,-0.096337669,2
0.145990252,0.87965095,6.01E-07,-0.003704354,-0.066347003,-0.016609947,0.144553274,-0.120693087,-0.049385839,0.099482775,-0.135690331,-0.01848622,0.24842161,-0.221896112,-0.067212885,0.122512401,-0.102704286,-0.027341911,0.291360975,-0.207682967,-0.072892686,0.131582976,-0.059589088,-0.037875054,0.083012209,-0.079364836,-0.064317045,0.129519403,-0.011518418,-0.049165969,0.074375764,-0.045366525,-0.059493275,7
0.50821197,0.816672325,-7.67E-07,-0.090641468,-0.064593792,-0.016631958,-0.038293719,-0.258998155,-0.06644585,-0.096964478,-0.231893957,0.005760625,-0.087380558,-0.203976631,-0.072895006,-0.039967209,-0.236142576,-0.003022534,-0.033684134,-0.185975075,-0.076492578,0.014048636,-0.234455228,-0.01771807,-0.005185902,-0.169763803,-0.049572818,0.065836311,-0.226332128,-0.03401563,0.043480039,-0.418121815,-0.042455029,8
0.407838225,0.995860398,-3.56E-07,-0.07499361,-0.071288228,-0.023959506,-0.119727134,-0.341534257,-0.082254553,0.054698319,-0.243993521,0.000363175,-0.116178155,-0.365364433,-0.134660141,0.119660557,-0.26045996,-0.013217579,0.019301743,-0.476387322,-0.114253478,0.175706864,-0.249077976,-0.035817643,0.167245984,-0.487589121,-0.120331811,0.217545867,-0.208888114,-0.061445327,0.316950977,-0.367580831,-0.126841413,5
0.140197039,0.412199259,-4.30E-07,-0.04412254,-0.063872695,-0.013456677,0.032130718,-0.197253019,-0.040584205,-0.007961721,-0.172666788,0.014806437,-0.003171534,-0.161353111,-0.036946057,0.03307794,-0.162040919,0.010905989,0.022939503,-0.142273396,-0.040518424,0.073815167,-0.145773441,0.001689976,0.046346292,-0.121623934,-0.025000153,0.112699538,-0.124771893,-0.008758869,0.192633807,-0.237076715,-0.020544123,9
0.48736614,0.86668098,6.16E-07,-0.100007027,-0.07793653,-0.063503144,0.078238785,-0.346479476,-0.10463923,-0.130289704,-0.397260607,-0.042851569,-0.214575052,-0.736569435,-0.119595466,-0.035538882,-0.408950985,-0.054689092,-0.036704034,-0.805744738,-0.137875681,0.049227536,-0.368337751,-0.075665695,0.144800961,-0.751973897,-0.251784136,0.123702466,-0.289074183,-0.098517341,0.022977114,-0.190274716,-0.23713628,22
0.293169886,0.717594147,-1.82E-07,-0.042668849,-0.098546922,-0.048414104,0.133537948,-0.295001567,-0.110880916,0.127940535,-0.226947606,-0.042397496,0.375665277,-0.341140867,-0.152026292,0.161233127,-0.160396219,-0.046103612,0.058824807,-0.09335661,-0.148069483,0.182462275,-0.092218459,-0.055975657,0.064188212,-0.038499713,-0.086245109,0.197682232,-0.018631935,-0.069014762,0.109703392,-0.012408138,-0.074227911,6
0.37978968,0.853006363,-8.27E-07,-0.086687058,-0.046972632,-0.017678591,-0.138885379,-0.26436168,-0.054594468,-0.096235007,-0.192406118,0.003693967,-0.090487152,-0.134158313,-0.074056491,-0.037905007,-0.187233389,-0.003533715,-0.035348892,-0.099381864,-0.059536986,0.019367278,-0.176603735,-0.016561741,0.008431167,-0.077974856,-0.034255322,0.07416454,-0.159127474,-0.030960774,0.049729556,-0.094734311,-0.028550267,0
0.656494379,0.553211033,7.22E-07,-0.073598206,-0.056301355,-0.026038173,0.00976342,-0.24861899,-0.051591779,-0.090307951,-0.209665626,-0.004482444,-0.095321894,-0.427957788,-0.054768774,-0.035999119,-0.216874182,-0.01054897,-0.047479629,-0.458856791,-0.059741399,0.01666218,-0.202459812,-0.021705016,-0.018041432,-0.14613086,-0.060001168,0.064232469,-0.173474133,-0.03481961,0.01235199,-0.13278529,-0.049450196,20
0.696524382,0.969933629,-9.65E-07,-0.121282697,-0.035089731,-0.055477988,-0.273876071,-0.281949639,-0.137219105,-0.111028195,-0.224605799,-0.044144481,-0.074087263,-0.14113462,-0.129416216,-0.029845417,-0.218129754,-0.04054914,-0.017494679,-0.105873227,-0.131290469,0.038936257,-0.202186942,-0.04585455,0.046193301,-0.090278804,-0.101054992,0.097658991,-0.173522472,-0.054525629,0.189684987,-0.265964508,-0.102701392,24
0.257613361,0.952469707,-6.76E-07,-0.061348945,-0.043772698,-0.049064027,-0.100148559,-0.242776096,-0.108473385,0.080888629,-0.136006594,-0.059399123,-0.053995043,-0.264196992,-0.120902503,0.100406796,-0.143549264,-0.044144811,-0.06527403,-0.270407558,-0.095454635,0.098194837,-0.155699015,-0.03252578,-0.059839845,-0.275069356,-0.072582865,0.07636413,-0.168140889,-0.023931798,-0.041560277,-0.271323085,-0.058875037,14
0.302608341,0.739283621,-6.44E-07,-0.03846702,-0.095552325,-0.030766348,0.169274718,-0.204526424,-0.078540814,0.104497969,-0.256978124,-0.007106386,0.099028975,-0.225559592,-0.078129527,0.157504022,-0.2142573,-0.010068109,0.132886201,-0.185568392,-0.070733559,0.201026052,-0.162296414,-0.021057368,0.161447346,-0.144059539,-0.048171428,0.236958116,-0.104834556,-0.035272696,0.450295776,-0.182893932,-0.073047963,9
0.151185691,0.43656677,1.45E-06,0.014603109,0.077686668,-0.127402578,0.20876056,0.23982507,-0.21431372,0.195832044,-0.030854314,-0.155106653,0.424899221,0.159454286,-0.19878528,0.215789855,-0.060586542,-0.085451593,0.29721886,0.096150756,-0.111096253,0.225484848,-0.061884522,-0.018929723,0.280163348,0.063204497,-0.031783526,0.232661069,-0.056376517,0.039189066,0.292045951,0.056935579,0.015246939,16
0.763907969,0.840186,-5.94E-08,-0.130828738,-0.07030648,-0.020411306,-0.386261195,-0.376275063,-0.128252879,-0.081516266,-0.407966226,0.038539368,-0.094873488,-0.805503547,-0.054209535,-0.022119224,-0.40919736,0.003646733,-0.320760906,-0.41590783,-0.146224514,0.033282936,-0.396325082,-0.040733897,-0.275538057,-0.381829053,-0.153359712,0.086860955,-0.371592045,-0.087144159,-0.191201329,-0.414809138,-0.171793163,3
0.460272402,0.69383806,5.98E-07,-0.048077792,-0.055459142,-0.019852633,0.053803116,-0.141718567,-0.049584275,-0.017962426,-0.167515576,-0.015452813,-0.032995284,-0.341311038,-0.059333408,0.028764188,-0.160926044,-0.022306997,0.091463536,-0.342208147,-0.063028732,0.064594775,-0.136053205,-0.032004597,0.029983878,-0.101931155,-0.060520547,0.093249946,-0.099009633,-0.04301236,0.054323822,-0.076364577,-0.052255055,21
0.631724775,0.842041969,-6.44E-07,-0.062983573,-0.086227357,-0.032353692,-0.137320459,-0.290786981,-0.074097831,-0.009223938,-0.214096307,-0.008333127,-0.017334879,-0.157897651,-0.050030172,0.04829216,-0.191565692,-0.004112911,0.014240861,-0.137461781,-0.052200035,0.088250279,-0.160404563,-0.005973598,0.050917685,-0.107379436,-0.017522064,0.123235822,-0.117885351,-0.010282371,0.226508558,-0.227189243,-0.025924638,24
0.328799784,0.524612844,4.16E-07,-0.056787252,-0.048067153,-0.023841015,0.02406025,-0.16602993,-0.052398021,-0.050822496,-0.173658282,-0.01349903,-0.096793651,-0.336583436,-0.064280002,-0.003884584,-0.168257326,-0.01679656,-0.001833975,-0.346460909,-0.056884664,0.034903407,-0.145871311,-0.024163716,-0.002068937,-0.108796209,-0.055482397,0.066207469,-0.11233303,-0.032915483,0.022880256,-0.085199863,-0.047897915,21
0.440771639,0.752615511,7.93E-08,-0.073377788,-0.011659026,-0.036062856,-0.2558977,-0.105300247,-0.108138946,-0.105566889,-0.14231199,-0.035430652,-0.091824233,-0.303915977,-0.094433655,-0.054722845,-0.148143708,-0.037211601,-0.039271116,-0.099551796,-0.094348517,-0.005710095,-0.144423782,-0.042639137,-0.003314674,-0.089747548,-0.05699122,0.040391386,-0.133378565,-0.050901164,0.033439339,-0.09412992,-0.051968486,11
0.748376071,0.7987324,1.23E-06,-0.082412779,-0.078513444,-0.043830246,0.005822599,-0.373918235,-0.080358357,-0.102370441,-0.28080368,-0.031140816,-0.108103573,-0.604123056,-0.099375711,-0.026825428,-0.280620337,-0.033987452,0.05887121,-0.611907542,-0.114776105,0.042815567,-0.252140939,-0.041434423,0.02300787,-0.180875838,-0.089136556,0.10270077,-0.20587939,-0.051262368,0.072128118,-0.142726302,-0.084165984,10
0.452685088,0.894156337,-1.39E-06,-0.181480885,-0.104190707,-0.037992548,-0.03084293,-0.500595242,-0.076342579,-0.152323991,-0.367612183,0.056588624,-0.139959186,-0.352427244,-0.040931835,-0.049509674,-0.376168847,0.054406096,-0.040197909,-0.30193454,-0.072290804,0.050824493,-0.376941502,0.039249178,0.013753742,-0.294892431,-0.031692162,0.157977849,-0.362149179,0.020530776,0.16711083,-0.718637377,-0.022639051,8
0.419685066,0.73922652,-2.77E-07,-0.125120431,-0.023143947,-0.047463695,-0.334718541,-0.200405598,-0.099255516,-0.18970038,-0.195733964,0.026821717,-0.198604524,-0.335554063,-0.035898692,-0.127109409,-0.208277881,0.030761977,-0.12227118,-0.146380186,-0.008262933,-0.06515193,-0.211375713,0.022051913,-0.064121604,-0.144521773,0.008699992,0.000963479,-0.204109013,0.00929896,-0.006667942,-0.156498611,0.018858307,19
0.430555522,0.825243831,7.31E-07,-0.064492583,-0.027050793,-0.05519382,0.04812184,-0.192409039,-0.103750282,-0.093221247,-0.248897374,-0.061450162,-0.17265141,-0.495129168,-0.123906047,-0.026299983,-0.263482273,-0.062400565,-0.021847546,-0.542250365,-0.124815912,0.029163391,-0.241358757,-0.068270826,0.110997737,-0.49317208,-0.179204644,0.078804851,-0.190369964,-0.07602796,0.051956088,-0.121145726,-0.149720729,22
0.425618201,0.735954523,-5.64E-07,-0.110497087,-0.084418058,0.003933747,-0.258690312,-0.265409022,-0.103501039,0.05607918,-0.340769082,-0.037885586,-0.086020737,-0.669761747,-0.120095225,0.060438425,-0.334266812,-0.064367311,-0.198268026,-0.298924535,-0.148053991,0.031341315,-0.314143687,-0.088699075,-0.223659291,-0.252233207,-0.121801475,-0.022849947,-0.287773579,-0.113289098,-0.266152352,-0.28774786,-0.131323742,3
0.373300731,0.878983498,-3.72E-07,-0.069617301,-0.036501527,-0.035214596,-0.158888936,-0.229411185,-0.051611975,-0.016578406,-0.165766478,-0.001396554,-0.128186077,-0.259784341,-0.048552897,0.003977984,-0.182946206,0.010993866,-0.121364057,-0.275226832,-0.028878198,0.012060821,-0.193550885,0.016839392,-0.108861953,-0.283181548,-0.017954089,0.008821428,-0.199284017,0.019634466,-0.091491818,-0.279064179,0.002239664,14
0.27908355,0.407423407,5.93E-07,-0.060477212,-0.028064817,-0.022240718,0.018192381,-0.12907657,-0.065892671,-0.071706355,-0.152892471,-0.0261154,-0.058731169,-0.324677378,-0.07584734,-0.026507318,-0.16211474,-0.030933392,-0.011355966,-0.347955883,-0.074889336,0.015500933,-0.159142167,-0.038361431,0.03208828,-0.338709057,-0.076097806,0.057052225,-0.145748586,-0.048061208,0.065838188,-0.294503302,-0.070828666,1
0.73523587,0.79943192,-8.71E-07,-0.133187115,-0.034280777,0.015352264,-0.439472765,-0.138974786,-0.049653397,-0.113361359,-0.302817672,0.048492707,-0.413850546,-0.316155344,-0.056829654,-0.093727946,-0.32364276,0.014652678,-0.44415164,-0.309639692,-0.067468279,-0.09213239,-0.321799248,-0.0253561,-0.439000517,-0.337415755,-0.065352798,-0.109200657,-0.299351096,-0.066923999,-0.36111325,-0.40963456,-0.084953801,2
0.502926469,0.627693534,-4.68E-07,-0.086507052,-0.054386616,-0.0256475,-0.029344291,-0.239643395,-0.083820173,-0.064108431,-0.253042132,-0.001492253,-0.084638745,-0.399872467,-0.081504398,-0.000978232,-0.243671775,-0.011787445,-0.038859993,-0.162764728,-0.074404703,0.054284572,-0.221601993,-0.029303832,0.003476322,-0.136339933,-0.050409222,0.108966946,-0.187042356,-0.049497349,0.051311314,-0.140389592,-0.043020008,23
0.671832085,0.894133925,5.57E-07,-0.11771679,-0.048674106,-0.056458486,-0.111832738,-0.301544427,-0.144383675,-0.144700528,-0.353157699,-0.040202225,-0.147099376,-0.650908112,-0.155937677,-0.069928766,-0.374939799,-0.04448588,-0.07652998,-0.702313631,-0.137478745,-0.00161314,-0.363991141,-0.057414914,-0.008169473,-0.674263596,-0.127024552,0.070513665,-0.325303614,-0.077340534,0.059070527,-0.57623595,-0.122555895,1
0.137613863,0.511669636,1.97E-06,0.050594136,0.093940675,-0.22819126,0.403014689,0.193544864,-0.353930685,0.232274711,-0.123485476,-0.341450068,0.639985353,-0.213139653,-0.465080145,0.241443038,-0.148657441,-0.21358462,0.424737006,0.146628201,-0.291528317,0.258922964,-0.150273502,-0.090031716,0.397601396,0.1242944,-0.177419874,0.281687796,-0.149870575,0.020773095,0.401147574,0.051248729,-0.081747282,15
0.201604545,0.981224775,-7.90E-07,-0.086436376,-0.101204872,-0.020580839,-0.090927258,-0.431965112,-0.076241724,0.093945265,-0.30769825,0.059088461,-0.048451915,-0.412178933,-0.073082253,0.162279636,-0.320427477,0.04475686,0.059158683,-0.571527898,-0.036126297,0.22514528,-0.305967152,0.015599037,0.211342633,-0.593551963,-0.040013596,0.277720332,-0.263779401,-0.019534519,0.341589034,-0.471750378,-0.058572709,5
