0.458529532,0.795366287,0.381067187,0.749094725,0.331292987,0.504492462,0.384043962,0.57938683,0.390160352,0.636304379,0.440990657,0.596234441,0.43035996,0.677393615,0.495075375,0.621032834,0.469504654,0.703187406,0.545656204,0.65282774,0.518060148,0.714049697,0
0.349942446,0.629392087,0.2571688,0.567571759,0.191504821,0.297744691,0.252331197,0.394223332,0.24717778,0.431133717,0.320126057,0.407782733,0.309276283,0.486049414,0.386240482,0.430915028,0.360664427,0.528760552,0.45090282,0.463105381,0.416841686,0.523222923,0
0.567343414,0.788610995,0.435084134,0.754187524,0.430383921,0.504594862,0.404014677,0.472757012,0.412000358,0.162370145,0.479514062,0.447689593,0.479780883,0.114991456,0.547019362,0.45534119,0.538716853,0.142727613,0.620390773,0.486480206,0.602395773,0.240355104,1
0.519638658,0.763138652,0.443141401,0.724096417,0.571107209,0.566814721,0.399004221,0.536038935,0.397404552,0.329611897,0.454289734,0.518472016,0.44706583,0.298299313,0.509467065,0.522902012,0.499936998,0.317305923,0.564211011,0.542078316,0.551869035,0.375733078,1
0.37978968,0.853006363,0.293102622,0.806033731,0.240904301,0.588644683,0.283554673,0.660600245,0.289302528,0.71884805,0.341884673,0.665772974,0.344440788,0.753624499,0.399156958,0.676402628,0.388220847,0.775031507,0.45395422,0.693878889,0.429519236,0.758272052,0
0.071875669,0.100117013,0.046357937,0.136307299,-0.06351985,0.16319181,-0.01982177,0.135249659,-0.115455337,0.129250914,-0.022161098,0.110231228,-0.116279967,0.099322997,-0.020687083,0.086409241,-0.106889151,0.072435282,-0.015928775,0.065334968,-0.087229669,0.047109615,0
0.24160412,0.907483816,0.147262752,0.876222372,0.064342633,0.649209797,0.118922666,0.711874783,0.128698722,0.768635154,0.177369714,0.713399589,0.183516264,0.799118221,0.236579865,0.725292504,0.225275367,0.817183197,0.297627091,0.746994019,0.270661801,0.81135118,0
0.398040861,0.526633978,0.318341136,0.468365252,0.269472837,0.242389783,0.321412921,0.317390293,0.324344039,0.370272726,0.379880369,0.330017328,0.367941856,0.408945978,0.435357332,0.349297762,0.408277988,0.443753004,0.486527175,0.375045687,0.458472222,0.420043021,0
0.379683346,0.834040105,0.3157233,0.800778568,0.324837685,0.67693615,0.329957038,0.653021753,0.341808349,0.4930951,0.370548755,0.643543422,0.384504586,0.466042042,0.407890022,0.646026611,0.416464537,0.477822125,0.444026947,0.66084516,0.443689883,0.518375993,1
0.314092517,0.800389886,0.197153375,0.740884066,0.358717501,0.487824082,0.154712379,0.425866723,0.159550279,0.110817224,0.233074337,0.403518677,0.228753448,0.050292611,0.30854401,0.416814655,0.308710009,0.082511514,0.383853495,0.456374139,0.381055653,0.177874148,1
0.285269678,0.754236698,0.192714036,0.697977424,0.231153578,0.479049236,0.214521915,0.485994756,0.248525873,0.253348827,0.264942199,0.474987715,0.291917473,0.216709346,0.30929485,0.486827672,0.329595685,0.234504789,0.359003156,0.517977357,0.371411979,0.306974411,1
0.390005469,0.841998219,0.259395719,0.80551213,0.263169169,0.572949409,0.242018729,0.520156562,0.252574831,0.202481151,0.320332766,0.498713255,0.322303265,0.150740236,0.388840169,0.509551346,0.389294147,0.191779256,0.463647634,0.544427156,0.45195207,0.285733044,1
0.551297665,0.758673072,0.471410215,0.705092549,0.465370595,0.546962202,0.492130995,0.509756982,0.531809866,0.309238791,0.540733635,0.498273134,0.583996177,0.272197127,0.581886768,0.511029124,0.616611123,0.295871258,0.627636433,0.544759452,0.64357233,0.369726062,1
0.577294052,0.888203561,0.511348903,0.847958446,0.550868452,0.724710584,0.533008218,0.69957608,0.563025951,0.524386764,0.577250481,0.695159197,0.605953693,0.507428288,0.615918994,0.702824354,0.638202667,0.524436474,0.652038515,0.722743213,0.664675415,0.573595107,1
0.363399297,0.795706153,0.242064923,0.742958546,0.178345889,0.394731224,0.2351951,0.510287583,0.252123654,0.582922578,0.318331599,0.520935535,0.310439736,0.637127042,0.391899824,0.547597706,0.369593501,0.669340312,0.461037159,0.58628422,0.435450435,0.672843456,0
0.814863622,0.615599453,0.725224257,0.572701573,0.87586087,0.409840912,0.665907204,0.348503143,0.671061754,0.094982833,0.731299698,0.331104547,0.734521568,0.052313894,0.793245971,0.338475913,0.801411688,0.072377294,0.854565859,0.363901794,0.855585515,0.146832958,1
0.374584585,0.693892002,0.276609331,0.633331835,0.200733542,0.384482443,0.274627239,0.463383436,0.273464918,0.516422927,0.337765187,0.465539604,0.328617245,0.554502726,0.398216784,0.477255881,0.375575334,0.563099205,0.459564745,0.501350284,0.423279911,0.553675771,0
0.685235023,0.821054578,0.552044868,0.779112935,0.572073042,0.522182763,0.531832159,0.468741447,0.567580462,0.135576427,0.613515377,0.449886113,0.639825404,0.092787325,0.688587189,0.463047713,0.700080276,0.12936613,0.766285717,0.498646051,0.76321727,0.233149663,1
0.27908355,0.407423407,0.218606338,0.37935859,0.297275931,0.278346837,0.207377195,0.254530936,0.220352381,0.082746029,0.252576232,0.245308667,0.267727584,0.059467524,0.294584483,0.24828124,0.31117183,0.06871435,0.336135775,0.261674821,0.344921738,0.112920105,1
0.615079939,0.804985344,0.525746405,0.776129365,0.420484066,0.537243247,0.488429606,0.608497262,0.515775859,0.665276527,0.553097546,0.61047101,0.574130476,0.709963441,0.61448139,0.622022629,0.623483956,0.728396177,0.672278881,0.640865266,0.666441739,0.7238186,0
0.062120717,0.09478654,0.046690833,0.130495265,-0.043552324,0.165118843,-0.01370484,0.132949099,-0.099698633,0.13889505,-0.018406268,0.111001037,-0.107276648,0.117750578,-0.019817406,0.090945199,-0.10263823,0.095739536,-0.018181389,0.073461413,-0.08894442,0.069758028,0
0.462096632,0.76299119,0.379792899,0.75213027,0.367710471,0.606727421,0.365405291,0.570706904,0.351142675,0.368188739,0.413544178,0.556584299,0.394086659,0.329612851,0.459666371,0.558608234,0.437457085,0.344831467,0.506093979,0.575190365,0.480460167,0.398459315,1
0.380563587,0.538291156,0.292335451,0.472460866,0.284520835,0.24932307,0.327410877,0.303130925,0.301971227,0.367218673,0.381480634,0.321573287,0.343358308,0.410942018,0.434076816,0.349891394,0.381627411,0.438658237,0.484527916,0.389098883,0.427409858,0.441839337,0
0.198009536,0.699426413,0.11044322,0.655328155,0.06434048,0.454191208,0.107942969,0.508442044,0.101983204,0.561686993,0.161606386,0.511111796,0.152634189,0.593806803,0.214552835,0.52208221,0.192921296,0.612603009,0.268405199,0.541752875,0.227497965,0.601575017,0
0.78136766,0.794944167,0.654822826,0.7261163,0.680928826,0.455037296,0.664019346,0.425103039,0.68757844,0.119811386,0.743923604,0.406942576,0.755055487,0.063313335,0.817122936,0.420841843,0.830857038,0.100290805,0.891005635,0.462151587,0.900613904,0.206535935,1
0.453424692,0.798866868,0.364768863,0.761220336,0.278401256,0.534221292,0.33567062,0.601419032,0.353310883,0.649152219,0.396103024,0.6031546,0.412474632,0.693344474,0.451854348,0.612972975,0.459607214,0.707398951,0.501684964,0.629375815,0.499863356,0.698623478,0
0.185357451,0.622598112,0.092104167,0.597834826,0.021555908,0.378529131,0.074724324,0.421587527,0.079283357,0.498042941,0.131128639,0.422117025,0.128811523,0.522370219,0.188664913,0.434924752,0.169321775,0.536499083,0.246750459,0.457762182,0.211701661,0.536742449,0
0.511441529,0.779166579,0.358193249,0.681668401,0.462686419,0.418707997,0.409822643,0.405900717,0.528849125,0.078996539,0.504205883,0.410457075,0.606687307,0.051980257,0.578395665,0.436532259,0.662834704,0.107127964,0.657229424,0.48142606,0.709946156,0.222638965,1
0.393769622,0.863114536,0.325593859,0.82645309,0.327900469,0.694669366,0.341277778,0.669213712,0.358203888,0.494731158,0.380935609,0.661761045,0.399648845,0.472956955,0.416247666,0.666655004,0.430575132,0.490810961,0.449878931,0.684690356,0.455310464,0.540518999,1
0.484938353,0.6245628,0.377526879,0.546356559,0.35051924,0.267382026,0.396401614,0.362352103,0.404106438,0.410199672,0.462967783,0.384428859,0.456389457,0.466479123,0.520940423,0.410558283,0.50520885,0.498121381,0.575051069,0.444785595,0.562381089,0.496254891,0
0.280078083,0.788368106,0.150850952,0.69646883,0.088380307,0.321085572,0.176376253,0.42892924,0.147976696,0.55118233,0.262726426,0.444269985,0.220485017,0.620149732,0.347018361,0.475951314,0.285535038,0.660150588,0.429203957,0.522353828,0.344249278,0.646548986,0
0.54890734,0.745723367,0.397523195,0.686230123,0.263106465,0.318482816,0.369260281,0.415482014,0.371055186,0.52893877,0.464522958,0.407401562,0.469807744,0.586483419,0.560762107,0.42100054,0.547143459,0.607827902,0.658156157,0.450160831,0.601037562,0.568930328,0
0.36663416,0.695955098,0.270248353,0.630887389,0.190751478,0.380360365,0.268080443,0.461119562,0.263809085,0.51486975,0.330561489,0.471169591,0.317290068,0.561091065,0.390880913,0.489599973,0.364362389,0.585851431,0.450008601,0.518382251,0.410363019,0.579580128,0
0.509319365,0.777393818,0.42936945,0.744701624,0.549231827,0.555593729,0.360677928,0.522536278,0.354775935,0.294089735,0.42146492,0.503787637,0.406915307,0.261308998,0.482197344,0.508095264,0.468114913,0.286032557,0.541878819,0.528950036,0.529920638,0.346724451,1
0.315930009,0.702349067,0.229512975,0.665102839,0.259509623,0.50647074,0.216823399,0.476700187,0.218805879,0.254968196,0.268409401,0.462569892,0.265244186,0.226954073,0.315729797,0.466343671,0.313386917,0.24333255,0.364270747,0.486580551,0.351538062,0.301018685,1
0.452898115,0.550578833,0.354771286,0.489644021,0.294018567,0.218919933,0.353954434,0.319285721,0.341017097,0.342708856,0.420314223,0.330447674,0.395688117,0.383900076,0.4855676,0.350646138,0.455595672,0.440117836,0.550545931,0.378641784,0.512366891,0.43695119,0
0.216260016,0.826214254,0.153822064,0.79810816,0.161443561,0.679181218,0.162241042,0.669658244,0.178069055,0.529708683,0.199887142,0.659552634,0.219999403,0.504436374,0.234405041,0.660185099,0.2476971,0.511175334,0.267961323,0.671947181,0.273161024,0.547724962,1
0.424190938,0.790853143,0.347747087,0.744236469,0.435904294,0.48920837,0.220219225,0.453354985,0.220291212,0.110827833,0.296494573,0.430126458,0.283214658,0.061453789,0.375061303,0.428629786,0.365307063,0.087633252,0.455945462,0.439680159,0.436915874,0.179858521,1
0.517071903,0.751220763,0.396503955,0.715705633,0.429011524,0.487108856,0.390578866,0.453436106,0.418378592,0.162786752,0.459167182,0.438156307,0.483787179,0.127670258,0.521080017,0.450626701,0.541129053,0.166421652,0.584368646,0.48435843,0.588498831,0.257951111,1
0.522140205,0.729524732,0.424066573,0.698209763,0.470847279,0.485272765,0.376325876,0.504703939,0.37918666,0.267755717,0.43436119,0.482952535,0.431009859,0.228961885,0.490824997,0.483407885,0.478425384,0.241163343,0.550057054,0.500755787,0.521320283,0.304924071,1
0.588154554,0.857769012,0.4935624,0.806119502,0.422172159,0.579784393,0.489403695,0.638050795,0.483286917,0.706062138,0.548986793,0.642586172,0.542632937,0.73953104,0.608950257,0.656081796,0.591276228,0.753736496,0.670875728,0.678089261,0.634253204,0.736724377,0
0.594038546,0.871343315,0.527034998,0.832187057,0.557213366,0.716608107,0.548044622,0.692995787,0.584326327,0.520298898,0.593381345,0.688153505,0.626602709,0.503065765,0.633014441,0.694979548,0.659819484,0.520245373,0.668845534,0.713789821,0.687780082,0.567920983,1
0.457102656,0.809143364,0.321432173,0.742665529,0.358292818,0.450255096,0.316480607,0.47019878,0.329790771,0.152653426,0.394568175,0.448231816,0.405947864,0.101134628,0.462269723,0.457681984,0.466915101,0.124320149,0.538797319,0.494147629,0.526268005,0.221373394,1
0.429438621,0.758938313,0.350378126,0.747653902,0.346732557,0.613784373,0.334826022,0.570567906,0.329110205,0.369757473,0.382723063,0.557149827,0.368872166,0.333807528,0.428373516,0.559442043,0.411244601,0.348852873,0.474144697,0.575808287,0.450765133,0.406763911,1
0.476745546,0.328609467,0.386045724,0.302123934,0.309255123,0.10691563,0.369152576,0.152042404,0.376584589,0.191145688,0.421378523,0.14987658,0.42378071,0.216362655,0.472127795,0.157282427,0.464500219,0.229794487,0.523129761,0.173644543,0.503389001,0.232427567,0
0.407296836,0.952517509,0.304789841,0.918333471,0.398509443,0.706102788,0.231176049,0.65239042,0.214500159,0.365923345,0.30107221,0.629421294,0.275696516,0.314887732,0.372069597,0.636319578,0.35070467,0.34573257,0.443461359,0.665620565,0.416058898,0.438776493,1
0.438766122,0.726938009,0.318550378,0.646132171,0.266881973,0.31170544,0.322946787,0.403957486,0.358594507,0.525212526,0.402428329,0.416513592,0.429019183,0.570147157,0.472790092,0.441574693,0.471341997,0.583365202,0.536803961,0.475836158,0.523114681,0.566202998,0
0.679487467,0.641550601,0.559940517,0.563457251,0.527952194,0.241509736,0.572850585,0.35409981,0.583393276,0.413965046,0.649293542,0.376525044,0.641145349,0.473282516,0.715753078,0.406721562,0.695822477,0.509524226,0.776726007,0.447892785,0.761169851,0.522710979,0
0.52582705,0.703997791,0.451160699,0.668481886,0.450838149,0.528188527,0.441803575,0.490225255,0.46500656,0.311392128,0.490181476,0.479888469,0.512182057,0.281780154,0.535151362,0.487430334,0.550979555,0.300527453,0.57945776,0.512002051,0.584884048,0.364577681,1
0.624319196,0.606154919,0.528578281,0.527185321,0.470998555,0.250855058,0.538399577,0.341506869,0.51735419,0.419364631,0.608465672,0.358049721,0.573103189,0.466237307,0.676304579,0.383647323,0.627577126,0.504938662,0.741418719,0.4189412,0.684504211,0.498967171,0
0.514404416,0.571056187,0.415039182,0.512088478,0.352145076,0.21663481,0.410560608,0.317693681,0.408498347,0.382979751,0.485897511,0.330029428,0.468007982,0.425488532,0.559914947,0.356988668,0.526913762,0.468134075,0.631194293,0.393471241,0.58754164,0.464878917,0
0.594485402,0.67045188,0.510613441,0.620427012,0.67100513,0.453991592,0.460985273,0.424284905,0.469578087,0.148835093,0.528005123,0.406266928,0.538453281,0.114266992,0.591790855,0.410452574,0.596130133,0.135638893,0.653182685,0.430659145,0.650861442,0.203477591,1
0.589307249,0.780210793,0.464361489,0.748216212,0.456394941,0.509134829,0.432809383,0.481639266,0.434354544,0.187437534,0.504549682,0.460327923,0.494385958,0.142065018,0.569036901,0.469937384,0.553455114,0.173453748,0.639465272,0.49889639,0.621659756,0.263342917,1
0.285689056,0.806046247,0.214813858,0.781220198,0.210100636,0.658431292,0.225154325,0.63506341,0.242502153,0.474518776,0.265025854,0.626692891,0.286782622,0.447550356,0.301185876,0.629843235,0.318203866,0.463506401,0.336067319,0.644854307,0.345777869,0.504894197,1
0.61525774,0.802286983,0.470879495,0.77428484,0.4703677,0.517431915,0.444226831,0.481060624,0.453938276,0.147253931,0.524174511,0.454093039,0.518894017,0.096085131,0.595237076,0.460192978,0.58049643,0.123410285,0.672370434,0.488149822,0.653908193,0.216520637,1
0.801270604,0.721669734,0.670571268,0.656401038,0.673567891,0.381427616,0.649266899,0.366060436,0.626877487,0.06082347,0.72675705,0.342173666,0.70128727,0.00096491,0.801001608,0.35097304,0.782462001,0.033272296,0.881075144,0.385068089,0.849887729,0.125314787,1
0.61335063,0.888163328,0.54560256,0.839086652,0.594583273,0.721322358,0.574895382,0.694971681,0.615424752,0.522709191,0.620237172,0.690796018,0.661197543,0.506189525,0.658830583,0.699476242,0.692107916,0.526096106,0.694039822,0.721444786,0.71671474,0.579178989,1
0.567114294,0.65669632,0.492785454,0.567164958,0.501056671,0.319448531,0.543612778,0.398467571,0.525205433,0.462195694,0.602017641,0.423782259,0.55885905,0.509397805,0.656211555,0.45910877,0.591945529,0.537441313,0.705765605,0.506531239,0.643248498,0.542639554,0
0.354726791,0.853850961,0.253564209,0.815720081,0.267631054,0.606408715,0.240185767,0.557134092,0.267692953,0.282057822,0.30802387,0.543451369,0.327698708,0.24790141,0.370796412,0.556107342,0.38330102,0.279291332,0.432600349,0.589918792,0.430563211,0.367464423,1
0.491416097,0.92609334,0.361007661,0.872233152,0.21759662,0.503705204,0.316741854,0.602894068,0.359555364,0.711014509,0.410529912,0.609194875,0.435409546,0.749719143,0.500213861,0.631093323,0.497916341,0.789597631,0.586455822,0.665407658,0.555846453,0.779630125,0
0.741416037,0.847539663,0.63145864,0.779217422,0.528905272,0.470267713,0.57768625,0.714984953,0.550703943,0.463641256,0.66582185,0.716281891,0.637493789,0.479828238,0.757843375,0.709877133,0.720149517,0.503696442,0.845861673,0.700225413,0.807558239,0.533180892,0
0.711989641,0.66938889,0.610015392,0.609807134,0.601624966,0.436416894,0.614810228,0.391661584,0.624654055,0.177787945,0.666544139,0.378017068,0.67543602,0.137664273,0.714700282,0.389250696,0.718926132,0.15715678,0.769672811,0.424435556,0.767505884,0.231619135,1
0.790870786,0.706212521,0.672968864,0.648023009,0.731990516,0.409020633,0.648478031,0.438812464,0.654669762,0.178709269,0.714360833,0.41642338,0.715271115,0.135867745,0.775769055,0.417964041,0.76995939,0.148622692,0.839600921,0.435681105,0.823566079,0.209751293,1
0.242674738,0.694984436,0.156014279,0.671793461,0.129084215,0.522084951,0.114799634,0.502347708,0.094298624,0.324077696,0.158425018,0.483699977,0.137326851,0.285410523,0.203020021,0.483159184,0.175364166,0.296653062,0.25122413,0.498405814,0.217273742,0.347453773,1
0.636607409,0.53915298,0.542661011,0.471325815,0.482973307,0.220915899,0.541706204,0.298974246,0.52183342,0.357366353,0.605210423,0.310294896,0.576406062,0.398326308,0.670056999,0.330822974,0.627577603,0.43024385,0.734692633,0.362948388,0.68272084,0.426379412,0
0.556389451,0.654967666,0.480059564,0.575478792,0.479395032,0.333139032,0.520236969,0.408447355,0.506139457,0.462894022,0.577068627,0.430212498,0.541620791,0.513381124,0.630397439,0.462256938,0.575971425,0.538837492,0.678947926,0.506410897,0.623590767,0.54549706,0
0.418156326,0.681746066,0.317812055,0.650658488,0.330732495,0.463485628,0.314788789,0.466008931,0.313190401,0.225852847,0.369460464,0.447077274,0.365417898,0.185423672,0.42021963,0.446616948,0.41088897,0.19695431,0.472730517,0.462276012,0.453521907,0.256218702,1
0.219887972,0.79674089,0.109023497,0.715460956,0.045524001,0.418600351,0.117013767,0.514768958,0.087728307,0.593862355,0.189253569,0.52289623,0.15251483,0.637832522,0.260866433,0.541647971,0.218754038,0.680427432,0.334549695,0.567246795,0.275535673,0.669729531,0
