0.329569161,0.696197748,0.232353494,0.588890195,0.145708025,0.280133486,0.340884477,0.410700738,0.327083051,0.485495985,0.418621063,0.454832911,0.366782874,0.527968466,0.481512666,0.500412405,0.40810439,0.570227385,0.532462001,0.550774336,0.715711296,0.387126714,24
0.365517408,0.563407958,0.329064846,0.533178687,0.425132722,0.427409232,0.311823964,0.397297472,0.286118448,0.227579698,0.355777979,0.395571172,0.375017613,0.219844326,0.397561729,0.411815196,0.470878065,0.248391315,0.433314323,0.446089238,0.417667747,0.457543552,22
0.542715251,0.987500548,0.422482193,0.934984446,0.549034774,0.51340431,0.434783489,0.600932002,0.410406828,0.152778476,0.549013495,0.616323829,0.643895507,0.145673364,0.647579849,0.675305843,0.536223233,0.817490578,0.727544188,0.759223461,0.599276483,0.892357886,10
0.551536262,0.902019978,0.423962981,0.841864467,0.591470838,0.62990433,0.420263648,0.501175046,0.296033978,0.124651998,0.536373019,0.501099765,0.538901448,0.102030486,0.639034927,0.551193178,0.569669008,0.682458222,0.729566216,0.62561202,0.623979747,0.698804498,21
0.477684349,0.835601449,0.327417642,0.736782253,0.430782914,0.391286403,0.297824472,0.469485044,0.330441415,0.498280168,0.398892641,0.461427927,0.421078831,0.561316729,0.494001746,0.460464269,0.463156402,0.574522078,0.585087121,0.470009267,0.565358937,0.141147494,8
0.494851053,0.900260389,0.421511143,0.803132832,0.368239671,0.50094378,0.573122084,0.620073378,0.368930638,0.560617745,0.618937731,0.595009565,0.378987193,0.418791115,0.668679833,0.587374687,0.556890011,0.33030504,0.710607171,0.599847198,0.794244647,0.421694607,5
0.842794597,0.630412281,0.732236922,0.557960749,0.81670779,0.319905609,0.719082057,0.339283675,0.725168824,0.360517442,0.799256504,0.327222139,0.791147113,0.369493037,0.876232445,0.328992814,0.82597661,0.406813145,0.950016618,0.342074066,0.959639907,0.070705086,8
0.539747,0.802725255,0.402178526,0.731091797,0.301991135,0.395132601,0.457724839,0.420588195,0.490957081,0.57977134,0.564742982,0.430381358,0.566364825,0.617736399,0.658865511,0.461078167,0.639446855,0.630917609,0.741869867,0.504589975,0.872292995,0.279814869,24
0.148436129,0.505305886,0.187680095,0.530969501,0.384872586,0.652105749,0.345545709,0.407850325,0.550047755,0.539552033,0.353248626,0.409934819,0.378494292,0.535715699,0.356856614,0.424643666,0.364839524,0.528061152,0.357248932,0.439272046,0.376815438,0.532444298,16
0.679250121,0.720175028,0.624254167,0.685097635,0.731980503,0.520162702,0.598473668,0.499057621,0.543128133,0.281483173,0.655683815,0.492865473,0.663082421,0.262460381,0.705567658,0.51282531,0.77504468,0.287445247,0.74913764,0.556434453,0.717003107,0.589487612,22
0.377496868,0.856594682,0.274793804,0.790374279,0.272000909,0.533315837,0.250452191,0.7234658,0.2169168,0.364620686,0.346386731,0.727883101,0.37141487,0.306646436,0.443143368,0.726216495,0.4641518,0.311113626,0.522631705,0.713888764,0.532261252,0.382410645,12
0.650294363,0.842781603,0.58128792,0.790111244,0.703271031,0.66894865,0.531534135,0.623792052,0.54869467,0.585509479,0.591954291,0.608330786,0.607094944,0.57550925,0.65731889,0.611703455,0.66111052,0.583346307,0.723195255,0.626882017,0.709277809,0.624394357,4
0.46233958,0.820054471,0.37436676,0.716181278,0.520192325,0.392618656,0.41004765,0.481106222,0.368028164,0.133539945,0.495726466,0.49606806,0.587833643,0.114214689,0.567902565,0.545522034,0.471963495,0.620974541,0.626696587,0.61366725,0.517062545,0.675297678,10
0.376513153,0.731966794,0.304703236,0.684239149,0.329965323,0.531808794,0.313479692,0.530428588,0.306048572,0.443151951,0.36860764,0.537088096,0.351199538,0.595588386,0.420728385,0.553197682,0.387199104,0.609770596,0.474440753,0.579883814,0.432819873,0.598376453,23
0.518591881,0.837882817,0.421582282,0.75396353,0.575113118,0.50126034,0.467701823,0.46049428,0.515030086,0.108921677,0.551277339,0.468992442,0.588595748,0.075538874,0.626791835,0.515369773,0.506305456,0.600093186,0.687065721,0.585309625,0.521259844,0.648542225,20
0.38610661,0.895668507,0.327658415,0.84757483,0.359851182,0.683414459,0.315765977,0.720933318,0.281324625,0.533476532,0.363538951,0.721687734,0.401888877,0.519503891,0.406954974,0.741582751,0.387612998,0.778886855,0.446546555,0.773735583,0.419513732,0.804493964,10
0.49815166,0.715967417,0.402802587,0.657288492,0.301910698,0.472802818,0.415358096,0.424723893,0.424819589,0.181684464,0.453260928,0.431701988,0.343759537,0.424053848,0.485398114,0.448949039,0.343952835,0.453807175,0.513392985,0.471795946,0.373382002,0.399369746,3
0.424972385,0.866116166,0.33145225,0.761072278,0.512710273,0.415771306,0.338249803,0.486273766,0.301682144,0.098709255,0.4399001,0.500057638,0.553329051,0.084246874,0.526499212,0.560269296,0.44234252,0.666375995,0.5940696,0.642932057,0.507487833,0.719516993,10
0.237320319,0.655032992,0.168197438,0.601506293,0.24680002,0.475239336,0.152175874,0.491434634,0.096717194,0.29399997,0.207000151,0.481119305,0.196815848,0.264427394,0.253462374,0.488307416,0.243885607,0.529575765,0.29604435,0.505656362,0.272886068,0.534708321,21
0.468380332,0.701865017,0.418762475,0.645761251,0.517316639,0.553363562,0.437080234,0.538963675,0.419575065,0.357804239,0.484029323,0.542607903,0.533271074,0.352638006,0.522004962,0.562788129,0.489286691,0.598715961,0.553110421,0.593198538,0.518695235,0.623508334,21
0.491436541,0.697937608,0.381120354,0.664137661,0.136523306,0.544150114,0.41242981,0.425737709,0.19596599,0.309375882,0.441090226,0.41084218,0.188806221,0.304726243,0.456917286,0.410905898,0.199993685,0.295705616,0.455830485,0.420574665,0.250072718,0.300285488,2
0.145990252,0.87965095,0.142285898,0.813303947,0.290543526,0.758957863,0.245473027,0.743960619,0.394411862,0.657754838,0.268502653,0.776946664,0.437351227,0.671967983,0.277573228,0.820061862,0.229002461,0.800286114,0.275509655,0.868132532,0.220366016,0.834284425,7
0.50821197,0.816672325,0.417570502,0.752078533,0.469918251,0.55767417,0.411247492,0.584778368,0.420831412,0.612695694,0.468244761,0.580529749,0.474527836,0.63069725,0.522260606,0.582217097,0.503026068,0.646908522,0.574048281,0.590340197,0.551692009,0.39855051,8
0.407838225,0.995860398,0.332844615,0.92457217,0.288111091,0.654326141,0.462536544,0.751866877,0.29166007,0.630495965,0.527498782,0.735400438,0.427139968,0.519473076,0.583545089,0.746782422,0.575084209,0.508271277,0.625384092,0.786972284,0.724789202,0.628279567,5
0.140197039,0.412199259,0.096074499,0.348326564,0.172327757,0.21494624,0.132235318,0.239532471,0.137025505,0.250846148,0.173274979,0.25015834,0.163136542,0.269925863,0.214012206,0.266425818,0.186543331,0.290575325,0.252896577,0.287427366,0.332830846,0.175122544,9
0.48736614,0.86668098,0.387359113,0.78874445,0.565604925,0.520201504,0.357076436,0.469420373,0.272791088,0.130111545,0.451827258,0.457729995,0.450662106,0.060936242,0.536593676,0.498343229,0.632167101,0.114707083,0.611068606,0.577606797,0.510343254,0.676406264,22
0.293169886,0.717594147,0.250501037,0.619047225,0.426707834,0.42259258,0.421110421,0.490646541,0.668835163,0.37645328,0.454403013,0.557197928,0.351994693,0.624237537,0.475632161,0.625375688,0.357358098,0.679094434,0.490852118,0.698962212,0.402873278,0.705186009,6
0.37978968,0.853006363,0.293102622,0.806033731,0.240904301,0.588644683,0.283554673,0.660600245,0.289302528,0.71884805,0.341884673,0.665772974,0.344440788,0.753624499,0.399156958,0.676402628,0.388220847,0.775031507,0.45395422,0.693878889,0.429519236,0.758272052,0
0.656494379,0.553211033,0.582896173,0.496909678,0.666257799,0.304592043,0.566186428,0.343545407,0.561172485,0.125253245,0.62049526,0.336336851,0.60901475,0.094354242,0.673156559,0.350751221,0.638452947,0.407080173,0.720726848,0.3797369,0.668846369,0.420425743,20
0.696524382,0.969933629,0.575241685,0.934843898,0.422648311,0.68798399,0.585496187,0.74532783,0.622437119,0.828799009,0.666678965,0.751803875,0.679029703,0.864060402,0.735460639,0.767746687,0.742717683,0.879654825,0.794183373,0.796411157,0.886209369,0.703969121,24
0.257613361,0.952469707,0.196264416,0.908697009,0.157464802,0.709693611,0.33850199,0.816463113,0.203618318,0.688272715,0.358020157,0.808920443,0.192339331,0.682062149,0.355808198,0.796770692,0.197773516,0.677400351,0.333977491,0.784328818,0.216053084,0.681146622,14
0.302608341,0.739283621,0.264141321,0.643731296,0.471883059,0.534757197,0.40710631,0.482305497,0.401637316,0.513724029,0.460112363,0.525026321,0.435494542,0.553715229,0.503634393,0.576987207,0.464055687,0.595224082,0.539566457,0.634449065,0.752904117,0.556389689,9
0.151185691,0.43656677,0.1657888,0.514253438,0.359946251,0.67639184,0.347017735,0.405712456,0.576084912,0.596021056,0.366975546,0.375980228,0.448404551,0.532717526,0.376670539,0.374682248,0.431349039,0.499771267,0.38384676,0.380190253,0.443231642,0.493502349,16
0.763907969,0.840186,0.633079231,0.76987952,0.377646774,0.463910937,0.682391703,0.432219774,0.669034481,0.034682453,0.741788745,0.43098864,0.443147063,0.42427817,0.797190905,0.443860918,0.488369912,0.458356947,0.850768924,0.468593955,0.57270664,0.425376862,3
0.460272402,0.69383806,0.41219461,0.638378918,0.514075518,0.552119493,0.442309976,0.526322484,0.427277118,0.352527022,0.48903659,0.532912016,0.551735938,0.351629913,0.524867177,0.557784855,0.49025628,0.591906905,0.553522348,0.594828427,0.514596224,0.617473483,21
0.631724775,0.842041969,0.568741202,0.755814612,0.494404316,0.551254988,0.622500837,0.627945662,0.614389896,0.684144318,0.680016935,0.650476277,0.645965636,0.704580188,0.719975054,0.681637406,0.68264246,0.734662533,0.754960597,0.724156618,0.858233333,0.614852726,24
0.328799784,0.524612844,0.272012532,0.476545691,0.352860034,0.358582914,0.277977288,0.350954562,0.232006133,0.188029408,0.3249152,0.356355518,0.326965809,0.178151935,0.363703191,0.378741533,0.326730847,0.415816635,0.395007253,0.412279814,0.35168004,0.439412981,21
0.440771639,0.752615511,0.367393851,0.740956485,0.184873939,0.647315264,0.33520475,0.610303521,0.348947406,0.448699534,0.386048794,0.604471803,0.401500523,0.653063715,0.435061544,0.608191729,0.437456965,0.662867963,0.481163025,0.619236946,0.474210978,0.658485591,11
0.748376071,0.7987324,0.665963292,0.720218956,0.75419867,0.424814165,0.64600563,0.51792872,0.640272498,0.194609344,0.721550643,0.518112063,0.807247281,0.186824858,0.791191638,0.546591461,0.771383941,0.617856562,0.851076841,0.59285301,0.820504189,0.656006098,10
0.452685088,0.894156337,0.271204203,0.78996563,0.421842158,0.393561095,0.300361097,0.526544154,0.312725902,0.541729093,0.403175414,0.51798749,0.412487179,0.592221797,0.503509581,0.517214835,0.46643883,0.599263906,0.610662937,0.532007158,0.619795918,0.17551896,8
0.419685066,0.73922652,0.294564635,0.716082573,0.084966525,0.538820922,0.229984686,0.543492556,0.221080542,0.403672457,0.292575657,0.530948639,0.297413886,0.592846334,0.354533136,0.527850807,0.355563462,0.594704747,0.420648545,0.535117507,0.413017124,0.582727909,19
0.430555522,0.825243831,0.366062939,0.798193038,0.478677362,0.632834792,0.337334275,0.576346457,0.257904112,0.330114663,0.404255539,0.561761558,0.408707976,0.282993466,0.459718913,0.583885074,0.541553259,0.332071751,0.509360373,0.634873867,0.48251161,0.704098105,22
0.425618201,0.735954523,0.315121114,0.651536465,0.166927889,0.470545501,0.481697381,0.395185441,0.339597464,0.066192776,0.486056626,0.401687711,0.227350175,0.437029988,0.456959516,0.421810836,0.20195891,0.483721316,0.402768254,0.448180944,0.159465849,0.448206663,3
0.373300731,0.878983498,0.30368343,0.842481971,0.214411795,0.649572313,0.356722325,0.71321702,0.245114654,0.619199157,0.377278715,0.696037292,0.251936674,0.603756666,0.385361552,0.685432613,0.264438778,0.59580195,0.382122159,0.679699481,0.281808913,0.599919319,14
0.27908355,0.407423407,0.218606338,0.37935859,0.297275931,0.278346837,0.207377195,0.254530936,0.220352381,0.082746029,0.252576232,0.245308667,0.267727584,0.059467524,0.294584483,0.24828124,0.31117183,0.06871435,0.336135775,0.261674821,0.344921738,0.112920105,1
0.73523587,0.79943192,0.602048755,0.765151143,0.295763105,0.660457134,0.621874511,0.496614248,0.321385324,0.483276576,0.641507924,0.47578916,0.29108423,0.489792228,0.64310348,0.477632672,0.296235353,0.462016165,0.626035213,0.500080824,0.37412262,0.38979736,2
0.502926469,0.627693534,0.416419417,0.573306918,0.473582178,0.388050139,0.438818038,0.374651402,0.418287724,0.227821067,0.501948237,0.384021759,0.464066476,0.464928806,0.557211041,0.406091541,0.506402791,0.491353601,0.611893415,0.440651178,0.554237783,0.487303942,23
0.671832085,0.894133925,0.554115295,0.845459819,0.559999347,0.592589498,0.527131557,0.540976226,0.524732709,0.243225813,0.601903319,0.519194126,0.595302105,0.191820294,0.670218945,0.530142784,0.663662612,0.219870329,0.74234575,0.568830311,0.730902612,0.317897975,1
0.137613863,0.511669636,0.188207999,0.605610311,0.540628552,0.7052145,0.369888574,0.38818416,0.777599216,0.298529983,0.379056901,0.363012195,0.562350869,0.658297837,0.396536827,0.361396134,0.535215259,0.635964036,0.419301659,0.361799061,0.538761437,0.562918365,15
0.201604545,0.981224775,0.115168169,0.880019903,0.110677287,0.549259663,0.29554981,0.673526525,0.15315263,0.569045842,0.363884181,0.660797298,0.260763228,0.409696877,0.426749825,0.675257623,0.412947178,0.387672812,0.479324877,0.717445374,0.543193579,0.509474397,5
0.447583228,0.932716608,0.334319949,0.874343455,0.465979934,0.623965561,0.273209572,0.579754591,0.263131469,0.260260105,0.354503393,0.553460538,0.325017691,0.197559476,0.433842003,0.563133955,0.422709107,0.239335865,0.512497842,0.59910816,0.483716965,0.334170222,1
0.329292536,0.681638241,0.38155514,0.732185066,0.619750798,0.826436698,0.500458181,0.569778442,0.743801057,0.67605418,0.506569862,0.538021147,0.599648118,0.665517747,0.516661108,0.534765542,0.581490278,0.649043202,0.526084363,0.547401428,0.586847365,0.640012264,16
0.561023414,0.810041666,0.431978285,0.733557582,0.336086303,0.459093779,0.481946439,0.528759658,0.366975188,0.425734758,0.561187685,0.500210583,0.431096047,0.289000511,0.63272208,0.506217778,0.582194448,0.256343842,0.697226405,0.542906284,0.745106399,0.351722091,5
0.318386555,0.990603685,0.228269041,0.934865832,0.129604191,0.710246444,0.303033441,0.781272948,0.285261482,0.845332205,0.366904974,0.799078882,0.3227005,0.869488716,0.421084464,0.821642041,0.369679332,0.874194443,0.468054086,0.85271579,0.558668256,0.703782022,24
0.297364175,0.94190228,0.242912024,0.896638513,0.371277303,0.748513997,0.235209078,0.703755856,0.202597126,0.487697482,0.291002542,0.700235546,0.311822742,0.465629578,0.340001881,0.722659111,0.414063692,0.515508175,0.382123113,0.766487002,0.352294028,0.812102437,22
0.676187158,0.999257326,0.559940696,0.940431356,0.747025013,0.753678083,0.573157907,0.671594441,0.522268772,0.286819339,0.671668291,0.67900306,0.746860981,0.268538326,0.75451231,0.725904763,0.687620163,0.823691308,0.822618604,0.796645224,0.737411141,0.877727509,21
0.413081229,0.837027431,0.289729893,0.658530176,0.485730767,0.299431562,0.325142264,0.510648131,0.480931163,0.412240535,0.437323302,0.609792352,0.50725162,0.543573022,0.543919086,0.692768335,0.540438414,0.666443169,0.631552815,0.765748918,0.624319494,0.741484523,6
0.390018106,0.760439277,0.318953425,0.699548244,0.379362643,0.535249591,0.318513215,0.529545069,0.341661245,0.383328259,0.375649214,0.533708274,0.368160993,0.599709451,0.428445816,0.547084808,0.40247491,0.625899017,0.477373838,0.572786927,0.447345704,0.620197833,23
0.328512669,0.52996093,0.385371029,0.608513474,0.714982271,0.781740546,0.573282301,0.372997969,0.966529906,0.538915932,0.593766809,0.336190403,0.689426184,0.555433512,0.617353499,0.334725589,0.674982309,0.526559234,0.63616246,0.350101888,0.703033686,0.50136137,16
0.142456084,0.404255331,0.184935048,0.437384367,0.501419127,0.433594763,0.309592485,0.208838493,0.665253878,0.176766291,0.330614567,0.221030906,0.508786082,0.385964632,0.351193637,0.251378894,0.489898264,0.386412263,0.368736893,0.27841711,0.479049504,0.389973521,15
0.579237819,0.922074795,0.461469233,0.92606771,0.420096934,0.648760617,0.287091374,0.713520944,0.083478361,0.462608099,0.367590368,0.670915723,0.415842175,0.748560071,0.448926091,0.650851786,0.484530866,0.774918377,0.531730533,0.651280046,0.535018802,0.746529281,25
0.50692296,0.561904907,0.420336604,0.497741789,0.523848951,0.29549697,0.401028216,0.278020769,0.416735917,0.31786871,0.475437313,0.275362402,0.48618415,0.336372882,0.546768308,0.286880016,0.535458148,0.365687609,0.614341736,0.306903362,0.662406921,0.075866327,8
0.337218016,0.768540263,0.253554851,0.695219696,0.338923216,0.451196313,0.232424706,0.512489259,0.275647432,0.239788949,0.289022982,0.517331064,0.275073528,0.262027472,0.345600516,0.540029705,0.313486725,0.597299576,0.400189996,0.577165008,0.352315098,0.617679119,17
0.181856334,0.792739689,0.133876562,0.709844351,0.311913937,0.562871456,0.252697259,0.550193369,0.239140227,0.57982105,0.305359036,0.590004086,0.244569957,0.649029195,0.3491216,0.636976123,0.262140095,0.680743992,0.387692928,0.69021821,0.571536064,0.586888433,9
0.588902175,0.78984201,0.531292558,0.733592093,0.614343524,0.567207396,0.500646532,0.59621042,0.513119698,0.597508609,0.554394186,0.586228609,0.558302581,0.595706165,0.604814172,0.588412821,0.593737483,0.606059134,0.653246403,0.599491179,0.675447345,0.437026322,8
0.582595766,0.585190475,0.513732612,0.531219959,0.562957644,0.400127292,0.515705585,0.386532903,0.532414317,0.30574441,0.57016319,0.393353581,0.560332119,0.445114583,0.621008456,0.407221645,0.598982513,0.458680898,0.670722008,0.431838125,0.643441498,0.463825643,23
0.401789606,0.618034601,0.446051836,0.696391046,0.706548631,0.820774376,0.606917977,0.518590569,0.922431231,0.632665932,0.612855256,0.489670813,0.670710266,0.627054393,0.621216774,0.484086275,0.658541858,0.602824569,0.628893197,0.486024201,0.67564702,0.586136639,16
0.77161783,0.648999035,0.654883087,0.608361125,0.496086419,0.368874609,0.702662647,0.424457014,0.523884892,0.326648653,0.738217115,0.394099057,0.52361995,0.298063457,0.776444495,0.372051537,0.568584204,0.274963379,0.820979714,0.355111927,0.636569023,0.255818009,14
0.774507046,0.82169348,0.714963019,0.743611515,0.670810699,0.531157732,0.842064857,0.619817734,0.710051715,0.521622956,0.86971736,0.612532556,0.706209004,0.511103451,0.888037801,0.607158661,0.721423924,0.509139776,0.892596304,0.604567766,0.748754621,0.501355112,14
0.750292063,0.717479944,0.650008202,0.672597885,0.677100003,0.41081509,0.516934395,0.488607079,0.38404578,0.201054513,0.598705709,0.459567189,0.644623876,0.523198903,0.679611325,0.44751215,0.708738148,0.540299177,0.754933834,0.455821872,0.772588968,0.516525328,25
0.551873267,0.761751533,0.448416531,0.720891714,0.610959768,0.458695412,0.354227036,0.458904326,0.397597224,0.475533009,0.439131856,0.422869056,0.466371357,0.435385913,0.526705563,0.419067413,0.540796041,0.441147298,0.612861574,0.440096349,0.600057006,0.487488866,4
0.309195459,0.565225959,0.206922919,0.494674027,0.107324436,0.208560124,0.280859917,0.292987943,0.268782049,0.394477308,0.348173231,0.309082389,0.318023622,0.421806902,0.408283412,0.334507376,0.366099834,0.432477564,0.463037491,0.36725533,0.534335732,0.163615569,24
0.237764955,0.446957797,0.186114177,0.362018406,0.261804223,0.165432051,0.299265116,0.218470573,0.439530164,0.056403175,0.338855475,0.26329419,0.274678022,0.319716305,0.370548993,0.312423527,0.296272784,0.370536834,0.400137156,0.368491352,0.346984506,0.379057348,6
0.071875669,0.100117013,0.046357937,0.136307299,-0.06351985,0.16319181,-0.01982177,0.135249659,-0.115455337,0.129250914,-0.022161098,0.110231228,-0.116279967,0.099322997,-0.020687083,0.086409241,-0.106889151,0.072435282,-0.015928775,0.065334968,-0.087229669,0.047109615,0
0.390227854,0.84442091,0.32614693,0.815865338,0.256553411,0.794510603,0.3193537,0.66147542,0.286132455,0.888119459,0.390169233,0.671131551,0.327551842,0.924454272,0.450632572,0.701397598,0.375506997,0.930361152,0.498922467,0.743327439,0.426944911,0.89630127,12
0.60121417,0.720735192,0.46580407,0.656266928,0.492011309,0.345383048,0.31672883,0.441395462,0.155525148,0.119579405,0.411243051,0.40726313,0.457136393,0.481039673,0.505295277,0.394130886,0.524119914,0.505537748,0.594237208,0.405047536,0.585779607,0.482662916,25
0.355983764,0.507410645,0.262074471,0.46040386,0.153442264,0.301932275,0.362318933,0.256636322,0.27701655,0.034727812,0.388960779,0.25504747,0.168581069,0.264182985,0.389287263,0.263149858,0.169218689,0.285486519,0.367326289,0.277651608,0.183034644,0.2541399,3
0.517071903,0.751220763,0.396503955,0.715705633,0.429011524,0.487108856,0.390578866,0.453436106,0.418378592,0.162786752,0.459167182,0.438156307,0.483787179,0.127670258,0.521080017,0.450626701,0.541129053,0.166421652,0.584368646,0.48435843,0.588498831,0.257951111,1
0.24242653,0.913502812,0.171816856,0.885639548,0.084954113,0.727046072,0.234421209,0.715268612,0.214095205,0.51301074,0.260619283,0.7113536,0.110392988,0.701314688,0.2778759,0.715633214,0.106121927,0.720448256,0.283035457,0.726675212,0.118899755,0.707494736,3
0.646810353,0.910733223,0.561616719,0.841342568,0.636119783,0.618334413,0.57526052,0.641835153,0.574552298,0.682270765,0.649465561,0.653336048,0.641659379,0.70510298,0.718486249,0.681205928,0.693129003,0.743160546,0.783409357,0.725971818,0.74820745,0.764903128,18
0.29184112,0.816191733,0.194543809,0.727276444,0.119782016,0.38043502,0.415081084,0.559964955,0.179710433,0.365852535,0.463785827,0.552444637,0.193312868,0.343851566,0.472573996,0.547107279,0.209958613,0.366583049,0.452621847,0.537108779,0.245478764,0.393910229,14
0.608378947,0.723324597,0.539550126,0.664170146,0.60809958,0.527100146,0.543126464,0.506197274,0.532519877,0.372746646,0.597693563,0.513311446,0.573319137,0.526299059,0.649245858,0.534220278,0.603869438,0.593807101,0.698022962,0.567927837,0.647404373,0.606254935,23
0.223707154,0.479374409,0.142152622,0.428288281,0.177888572,0.31610623,0.162408933,0.297940284,0.112209231,0.287845463,0.200652018,0.287950635,0.150080279,0.288732678,0.239012748,0.287709475,0.188425943,0.27911517,0.279938281,0.297828555,0.224355474,0.267223895,4
0.551297665,0.758673072,0.471410215,0.705092549,0.465370595,0.546962202,0.492130995,0.509756982,0.531809866,0.309238791,0.540733635,0.498273134,0.583996177,0.272197127,0.581886768,0.511029124,0.616611123,0.295871258,0.627636433,0.544759452,0.64357233,0.369726062,1
0.094336122,0.554626465,0.142412096,0.607591867,0.425260514,0.745996714,0.384656698,0.434940785,0.745125115,0.421752214,0.393501639,0.451990485,0.436359078,0.719586074,0.392139435,0.481890142,0.402271539,0.701433659,0.385088325,0.512201965,0.380687475,0.679698944,15
0.266451538,0.795901895,0.194297612,0.730776429,0.119239077,0.511730731,0.282553464,0.596372902,0.144008115,0.511404276,0.328999102,0.5770455,0.20988898,0.413093865,0.376748115,0.578173101,0.348864287,0.366386116,0.416864872,0.604656518,0.495197415,0.472765625,5
0.283560902,0.492679119,0.195708916,0.392590284,0.107049614,0.121601939,0.286768258,0.222612575,0.272353262,0.305192858,0.360102206,0.259781122,0.308388203,0.329038799,0.417141616,0.301092952,0.357763797,0.355957687,0.458254218,0.349915862,0.612122416,0.199646652,24
0.552371919,0.947235584,0.47480911,0.883574367,0.604690671,0.653398395,0.425343126,0.641854584,0.371601522,0.363143325,0.499654084,0.628524959,0.500727117,0.320116967,0.567435741,0.651864529,0.629769444,0.345099658,0.629384637,0.707948685,0.586653411,0.752857447,22
0.557255447,0.80395925,0.428345799,0.72584939,0.236820832,0.52224201,0.536131501,0.450559825,0.444900423,0.135002077,0.563302755,0.45726651,0.279132247,0.479916275,0.559068501,0.477546036,0.27885434,0.492075324,0.532865167,0.506049514,0.341817915,0.416855961,3
0.465017855,0.836544037,0.468584687,0.790767372,0.35791871,0.639814496,0.420972854,0.617744207,0.451229244,0.644297183,0.419242978,0.612064004,0.446288943,0.619047403,0.413113087,0.623809099,0.455391705,0.620566607,0.39945671,0.652118385,0.460966885,0.639559507,4
0.249813974,0.348154783,0.184213847,0.372966647,0.176319897,0.362170637,0.147012815,0.247609064,0.203335822,0.414073408,0.209887177,0.225127324,0.263493359,0.453412145,0.264610678,0.2285247,0.287966013,0.434684992,0.303997695,0.253053248,0.301696897,0.434372246,13
