0.611748159,0.661590219,-1.01E-06,0.480784953,0.569392145,-0.045989159,0.428296149,0.439314097,-0.063793778,0.512043476,0.351499945,-0.085419022,0.614453375,0.353029013,-0.097880423,0.470958948,0.355212897,0.007481464,0.494325131,0.252101719,-0.073489316,0.486475646,0.343500435,-0.117489457,0.478379279,0.397739172,-0.134310216,0.565618873,0.371109515,-0.001098784,0.584735513,0.27712357,-0.080341265,0.563093007,0.387624353,-0.098585196,0.552707553,0.415312409,-0.090100579,0.648213863,0.396984428,-0.026138494,0.668901026,0.329025894,-0.103703283,0.634054005,0.437805355,-0.091051519,0.621091008,0.461981118,-0.059471358,0.728006899,0.432203501,-0.056718495,0.727733254,0.380620688,-0.089373864,0.699142516,0.460396528,-0.066334821,0.694244742,0.487936348,-0.038765274,18
0.63647747,0.893023252,-5.64E-07,0.449264109,0.866814256,-0.100952826,0.259170413,0.789174438,-0.159651652,0.124050558,0.669314742,-0.216504797,0.062923759,0.549530506,-0.261381418,0.349298924,0.520394206,-0.020847786,0.339161724,0.374499142,-0.100011081,0.353901327,0.343580008,-0.130084246,0.373908937,0.343603611,-0.138459355,0.46121785,0.508671701,-0.015004318,0.451246023,0.396828979,-0.108638927,0.470159441,0.548843563,-0.102206565,0.458828837,0.581966817,-0.065673128,0.574443102,0.510649204,-0.032474276,0.578388989,0.424618304,-0.132757038,0.585455418,0.572232127,-0.08685226,0.568570316,0.599896073,-0.025661053,0.689753056,0.531143665,-0.060606226,0.687771678,0.46696955,-0.122203976,0.684193611,0.578449368,-0.087421037,0.676006496,0.609783292,-0.042415373,19
0.63987416,0.830699861,1.24E-06,0.56831497,0.824912727,-0.125579998,0.550480902,0.77452755,-0.2062141,0.63762939,0.71182996,-0.265593082,0.736728072,0.664878666,-0.330044031,0.477077693,0.553498089,-0.199153706,0.396321356,0.380465448,-0.274230778,0.354880065,0.260415435,-0.322970182,0.327782989,0.162182957,-0.361340076,0.580724657,0.525542378,-0.179094985,0.553511441,0.324501991,-0.252720177,0.545854092,0.193725795,-0.306935698,0.542959332,0.08038938,-0.346135944,0.67647922,0.554283857,-0.162276238,0.714578629,0.384331286,-0.256005049,0.740038812,0.261308849,-0.330247998,0.764506102,0.160048336,-0.380136639,0.757829189,0.612599611,-0.14726603,0.768671393,0.587354124,-0.251458585,0.773164093,0.610859096,-0.297739536,0.78638947,0.642421603,-0.322312742,22
0.329569161,0.696197748,-9.39E-07,0.232353494,0.588890195,-0.053068515,0.164044142,0.473794669,-0.089132294,0.141854852,0.367202371,-0.12674664,0.145708025,0.280133486,-0.154008329,0.340884477,0.410700738,-0.029649641,0.397390783,0.353557527,-0.093931846,0.363766462,0.424675465,-0.129071683,0.327083051,0.485495985,-0.141229212,0.418621063,0.454832911,-0.030552831,0.46769315,0.393624097,-0.108435407,0.412096798,0.473038435,-0.138764769,0.366782874,0.527968466,-0.143755913,0.481512666,0.500412405,-0.042250201,0.525064766,0.451424778,-0.120957695,0.460782975,0.522242367,-0.124833323,0.40810439,0.570227385,-0.105116755,0.532462001,0.550774336,-0.057294764,0.615244031,0.479038119,-0.102336451,0.668606699,0.437445939,-0.107768483,0.715711296,0.387126714,-0.100991525,24
0.487054557,0.619193017,-4.99E-07,0.382054359,0.580107391,-0.059996027,0.295942307,0.513969421,-0.090217493,0.251224577,0.427252322,-0.116902672,0.219596222,0.356010705,-0.131923839,0.361397594,0.397667766,-0.030778522,0.395383358,0.328059405,-0.07577391,0.424454898,0.387562633,-0.095854588,0.42886734,0.437728345,-0.102044836,0.432049811,0.391693592,-0.019479195,0.459978849,0.318859398,-0.077933013,0.47537905,0.404491276,-0.099951074,0.46640569,0.46380651,-0.101698957,0.491388738,0.396066338,-0.01758487,0.51776278,0.337412447,-0.078243822,0.520311594,0.410280824,-0.084138229,0.508782327,0.465159625,-0.070448644,0.545315981,0.414977759,-0.019734163,0.582008183,0.351518124,-0.06038595,0.62444222,0.32467714,-0.072379723,0.657341957,0.296827435,-0.071179353,24
0.723540664,0.939616978,6.74E-07,0.652899027,0.879980326,-0.049413543,0.628308892,0.77281791,-0.058377415,0.709062338,0.698507667,-0.059110176,0.793826461,0.662800312,-0.061079103,0.612622499,0.631247401,-0.027861189,0.571232259,0.501653135,-0.049244389,0.554978848,0.418438375,-0.067914911,0.542402804,0.345487803,-0.084827088,0.687725902,0.617488325,-0.034820672,0.680050969,0.469976664,-0.055754561,0.678974509,0.376125693,-0.081631802,0.68223691,0.29927507,-0.098321885,0.756127417,0.644272566,-0.04907598,0.792908311,0.515174627,-0.098572716,0.816018879,0.425875783,-0.144552156,0.840301871,0.343490183,-0.172162667,0.81684196,0.70613867,-0.065093219,0.809340119,0.648527682,-0.12656799,0.788348973,0.70490396,-0.141453147,0.778449416,0.761832714,-0.145532981,22
0.149266735,0.860766411,6.42E-07,0.080921479,0.83463943,-0.026357198,0.048704676,0.75853312,-0.040209312,0.097666658,0.703105807,-0.052945141,0.163906172,0.690838337,-0.0665645,0.055976864,0.656975091,-0.021004954,0.049562313,0.568825364,-0.04288264,0.051336747,0.510647237,-0.063674323,0.058506817,0.464918077,-0.080043167,0.099926442,0.643085241,-0.026421061,0.092073306,0.545366645,-0.045068141,0.092160136,0.479513735,-0.064388022,0.095778406,0.427782834,-0.078253344,0.142224044,0.648564279,-0.035789248,0.139434993,0.552969396,-0.053494923,0.139873832,0.493750602,-0.070151962,0.142453581,0.446207821,-0.081954353,0.184882432,0.671292186,-0.048241653,0.183949322,0.594786584,-0.066130362,0.182628334,0.546851516,-0.07488019,0.181249037,0.505456567,-0.080651037,1
0.272824794,0.5837816,1.01E-06,0.199674159,0.539821327,-0.032274876,0.162625149,0.444395393,-0.052060675,0.233986944,0.382866174,-0.073134743,0.314528644,0.367731273,-0.095163241,0.1846852,0.367351532,-0.051820584,0.133455694,0.262333453,-0.092564397,0.098588884,0.191793963,-0.115749158,0.072712883,0.135721862,-0.12988399,0.248452425,0.363452077,-0.062286798,0.253878087,0.22845833,-0.106301039,0.254228681,0.141869426,-0.127793729,0.263890445,0.074073404,-0.134526744,0.306892693,0.389083356,-0.074903049,0.300449848,0.327721208,-0.132872805,0.269567132,0.394256055,-0.13301976,0.264048249,0.449088305,-0.113814995,0.361036897,0.431524694,-0.089406431,0.342089742,0.390119791,-0.13487713,0.310337186,0.437810332,-0.125921041,0.302873552,0.48114574,-0.106185302,21
0.80339396,0.910321355,9.47E-07,0.7277565,0.828161597,-0.045229401,0.709870219,0.712787628,-0.065886103,0.795281827,0.670115352,-0.087678872,0.881610394,0.67617774,-0.108870119,0.764626622,0.624885559,-0.040635094,0.746143997,0.492994517,-0.086041279,0.738600194,0.408272594,-0.115724184,0.736922562,0.336553961,-0.132920459,0.846142411,0.633472145,-0.048587576,0.874208033,0.490583122,-0.093110189,0.885438263,0.400870681,-0.119283557,0.901645839,0.326510698,-0.128921524,0.912607908,0.671914637,-0.062655918,0.926319718,0.614335895,-0.12701644,0.88232553,0.68937403,-0.132183298,0.859211266,0.750365674,-0.11265409,0.964329123,0.731536567,-0.080065072,0.970500708,0.676328421,-0.124057181,0.92875421,0.728392482,-0.110639051,0.906140387,0.778895378,-0.08687567,21
0.229128748,0.467954636,-8.07E-07,0.171168834,0.469662815,-0.109044358,0.117280215,0.471451014,-0.201619327,0.110106021,0.482912064,-0.27754882,0.11519324,0.504178762,-0.346600533,0.139097154,0.202206746,-0.190019727,0.134936213,0.342888087,-0.291194201,0.148071021,0.469487846,-0.352205276,0.152357236,0.554555774,-0.38472867,0.234688729,0.189714342,-0.175723419,0.228402406,0.31784308,-0.277180433,0.227879599,0.452835202,-0.308974862,0.228107169,0.548659205,-0.318938434,0.320207238,0.215585962,-0.166422635,0.323337197,0.332288593,-0.256103843,0.306261837,0.445847154,-0.249506116,0.290000111,0.525505066,-0.229275048,0.395008385,0.263310343,-0.165736124,0.412133753,0.34265393,-0.225126028,0.382620007,0.422081947,-0.217097387,0.357981533,0.469306082,-0.198045254,12
0.60128212,0.862418413,-5.22E-07,0.503471553,0.821644485,-0.009022506,0.412231386,0.766731024,-0.031075457,0.326990128,0.746637285,-0.059631523,0.248391777,0.73703289,-0.086145543,0.51682508,0.60006988,0.007011979,0.415640384,0.552826762,-0.030340793,0.336910903,0.549008548,-0.066546589,0.272972286,0.563366234,-0.090731539,0.532545626,0.597608626,-0.013333014,0.412481785,0.554203272,-0.050064199,0.328356385,0.55457139,-0.081404641,0.259444803,0.569153309,-0.103367299,0.539629519,0.607793808,-0.039154321,0.42272684,0.555500805,-0.074778743,0.33506304,0.552027404,-0.090687148,0.265227616,0.564455152,-0.097836085,0.535121143,0.629173517,-0.066659316,0.445694,0.573120058,-0.093734801,0.378956199,0.553659797,-0.103487298,0.323369116,0.550569594,-0.107802592,2
0.446772993,0.835112393,-4.19E-07,0.406124711,0.764587104,-0.015366017,0.404742599,0.683146179,-0.026002526,0.44913137,0.640481353,-0.039760485,0.504158795,0.636164606,-0.049700469,0.469700515,0.645873308,-0.001813096,0.498324662,0.604579091,-0.031605903,0.483890951,0.637856543,-0.048780322,0.470870882,0.668825269,-0.054745011,0.513675928,0.668969274,-0.007331404,0.544430375,0.632160544,-0.043715619,0.517630398,0.673784256,-0.059390932,0.495078146,0.708398879,-0.06057718,0.552628994,0.697508216,-0.01755432,0.583697975,0.662552238,-0.053605981,0.548222065,0.69619149,-0.05743083,0.516873121,0.728942633,-0.04792726,0.586003542,0.730051279,-0.028924849,0.637567401,0.683866501,-0.048932407,0.671838999,0.654436231,-0.053680435,0.702103317,0.628160715,-0.0518163,9
0.37538591,0.968202233,-6.05E-07,0.26772207,0.834107995,-0.02349457,0.193226308,0.701952875,-0.047004648,0.166860968,0.579528451,-0.082153983,0.174121559,0.465757608,-0.114386566,0.412705839,0.582119584,0.036915712,0.355655134,0.459959894,-0.035713956,0.271968424,0.42917186,-0.104538232,0.195266008,0.435705781,-0.143649355,0.491286427,0.557853401,0.010599595,0.489214361,0.393169165,-0.043586466,0.423848033,0.312935233,-0.090021148,0.340208381,0.267757386,-0.115792207,0.566114902,0.572771788,-0.031276576,0.61822319,0.412913591,-0.085835591,0.583796978,0.314332545,-0.117788017,0.520553827,0.245851904,-0.133162171,0.629577637,0.62708503,-0.077978693,0.748974323,0.552865565,-0.125571474,0.768865466,0.468575388,-0.15155898,0.743907094,0.392956793,-0.164772406,5
0.281847805,0.564590693,1.39E-07,0.236041009,0.512749076,-0.027087262,0.221447095,0.433157861,-0.03283615,0.269392818,0.37728399,-0.035699908,0.322729945,0.354605973,-0.039823443,0.228927553,0.368639201,-0.006813072,0.203595668,0.286189079,-0.017862109,0.198210806,0.235457197,-0.029865982,0.195718631,0.191623226,-0.041029505,0.276482224,0.367157698,-0.011769149,0.280170321,0.271270454,-0.022757018,0.282924116,0.214216501,-0.038667884,0.288168222,0.165295854,-0.049859334,0.31735608,0.383128554,-0.021001155,0.339757979,0.292567134,-0.048961602,0.345330119,0.232875213,-0.07482338,0.357379884,0.181085825,-0.091706812,0.351827979,0.41462183,-0.031213537,0.339751542,0.363271594,-0.06445235,0.319176465,0.387233287,-0.070376664,0.313154191,0.420282692,-0.071942165,22
0.415872544,0.790142775,5.45E-07,0.350797087,0.753609538,-0.04732788,0.317514837,0.677930772,-0.067767262,0.380898923,0.620947361,-0.080681622,0.452268183,0.593773663,-0.093672536,0.325919807,0.525311589,-0.045624364,0.281886339,0.418193102,-0.069147296,0.262423068,0.348732471,-0.088216245,0.247344494,0.288570225,-0.105648823,0.391509235,0.511906087,-0.051190417,0.388778955,0.390167415,-0.071813941,0.394797295,0.312883198,-0.094125524,0.400798917,0.250904024,-0.110740356,0.445829749,0.535622537,-0.062314339,0.487251222,0.435852945,-0.102127798,0.518478572,0.362227917,-0.138908669,0.544025004,0.299980193,-0.163823113,0.492497444,0.58699429,-0.075686738,0.496424079,0.546625197,-0.123242073,0.474320382,0.586192429,-0.13666068,0.454290867,0.630272746,-0.143376455,22
0.645842791,0.731893659,4.56E-07,0.572790146,0.729671478,-0.030978579,0.504209697,0.698501348,-0.064891845,0.433289051,0.679614663,-0.09626589,0.362280518,0.677510083,-0.132465482,0.543663502,0.586292267,-0.091619544,0.462147772,0.522727311,-0.144876793,0.400152981,0.498735428,-0.181224853,0.342733413,0.49016428,-0.205077976,0.569335043,0.590103507,-0.107558511,0.49197185,0.508644283,-0.155005574,0.41786772,0.47634232,-0.185447842,0.351854682,0.458801657,-0.207029104,0.603028297,0.614648223,-0.124459378,0.546052098,0.54335463,-0.168292344,0.471920073,0.499522299,-0.200112239,0.40407607,0.467329413,-0.223419145,0.639094174,0.654236734,-0.141587451,0.631246448,0.616546512,-0.184041068,0.600770414,0.589997888,-0.205623284,0.565537572,0.571955979,-0.220978618,2
0.553795815,0.925963044,-9.43E-08,0.450274289,0.850292921,-0.035150383,0.37810868,0.754493237,-0.060997862,0.372333527,0.661765277,-0.086796924,0.406392843,0.589278221,-0.109303206,0.505660534,0.662866771,-0.020398475,0.476837695,0.577989638,-0.072577953,0.458173215,0.555091143,-0.114649937,0.445327342,0.553217649,-0.139132693,0.58338815,0.642102718,-0.030874403,0.576489031,0.513954937,-0.069636181,0.557541013,0.441152692,-0.100436695,0.536348283,0.378915906,-0.120388009,0.65414834,0.656405866,-0.049674541,0.683865666,0.529458463,-0.093220003,0.693404675,0.446720302,-0.118351519,0.691170096,0.374437571,-0.132360533,0.715098321,0.703935266,-0.070802525,0.771767318,0.632661283,-0.1049546,0.792598605,0.577379763,-0.115113467,0.794150352,0.525160074,-0.119610041,5
0.181856334,0.792739689,-6.29E-07,0.133876562,0.709844351,-0.029844018,0.147536814,0.594359934,-0.046492245,0.224031746,0.53823632,-0.066361651,0.311913937,0.562871456,-0.079582334,0.252697259,0.550193369,-0.000789173,0.296841651,0.492256135,-0.045050375,0.269002169,0.532490313,-0.068877332,0.239140227,0.57982105,-0.076548286,0.305359036,0.590004086,-0.004494148,0.349943608,0.535258412,-0.063170344,0.29062736,0.595561743,-0.083741799,0.244569957,0.649029195,-0.080861956,0.3491216,0.636976123,-0.016818894,0.388499588,0.586571515,-0.07540784,0.316989511,0.633384764,-0.07930439,0.262140095,0.680743992,-0.06173183,0.387692928,0.69021821,-0.031499151,0.468262315,0.645656228,-0.064537726,0.521593213,0.616375864,-0.074753411,0.571536064,0.586888433,-0.073827557,9
0.348652214,0.786910057,6.72E-07,0.279968113,0.726117074,-0.023755129,0.247814506,0.636404514,-0.035451613,0.292140096,0.565409124,-0.051377252,0.351591706,0.531342566,-0.06691543,0.276052505,0.568045855,-0.011059561,0.268599689,0.463385731,-0.04287558,0.27358374,0.400598019,-0.062872447,0.282294929,0.347910315,-0.07253246,0.3274602,0.565933943,-0.020628437,0.322951347,0.446468711,-0.054275513,0.320272893,0.375784695,-0.073073067,0.326344728,0.318609416,-0.078277163,0.377868593,0.583330333,-0.034647454,0.366083503,0.524691641,-0.08579997,0.338099301,0.585498512,-0.089064322,0.330169022,0.637547016,-0.071813457,0.422483653,0.615643919,-0.050249014,0.398203552,0.563108563,-0.084252715,0.369541824,0.606556118,-0.074503176,0.361285478,0.651365399,-0.055693954,20
0.451627672,0.610926032,-6.62E-07,0.370049238,0.540910661,-0.017548285,0.310200453,0.458505183,-0.032829344,0.280805916,0.378856063,-0.055847205,0.274034232,0.29993853,-0.076493174,0.447729796,0.371133715,0.022187829,0.395731717,0.295296162,-0.026378382,0.341346025,0.286087066,-0.071325369,0.302284211,0.301649123,-0.095997721,0.503081322,0.3451204,0.008906447,0.47525385,0.249216393,-0.029408833,0.416169614,0.214206994,-0.057773139,0.356445044,0.208538339,-0.071488395,0.562631071,0.346535712,-0.014787175,0.573400676,0.236334383,-0.052174617,0.534689188,0.173247486,-0.07035543,0.483444393,0.137666419,-0.076616123,0.614795268,0.376302868,-0.04176373,0.688811839,0.319199413,-0.072918929,0.701236129,0.258893758,-0.090544045,0.685644388,0.208088949,-0.098372117,5
0.355336577,0.591894448,-4.38E-07,0.264286727,0.544889092,-0.021486918,0.216165006,0.471126169,-0.037196331,0.262548864,0.417805642,-0.059065878,0.332922369,0.401627034,-0.07842207,0.255267084,0.373271376,0.001166946,0.237697646,0.290512174,-0.039352756,0.233742535,0.323697507,-0.068585955,0.243665218,0.370068759,-0.081945531,0.310662478,0.357982278,-0.008327842,0.299034536,0.260637343,-0.042986888,0.295792043,0.309562504,-0.058562506,0.304632336,0.361909747,-0.059614778,0.365982056,0.361344576,-0.024984404,0.35520944,0.269877493,-0.054194774,0.348183274,0.325975686,-0.05256182,0.353982747,0.381246179,-0.041911744,0.423538804,0.379490376,-0.045228101,0.422755241,0.302590013,-0.061778389,0.405353576,0.333103061,-0.054528084,0.399550647,0.378977895,-0.043189969,4
0.245001316,0.824908078,1.26E-06,0.207998008,0.746040046,-0.055483885,0.249675021,0.649167836,-0.087366566,0.347571731,0.624121547,-0.114693396,0.432021469,0.62983346,-0.139896616,0.358428419,0.582479119,-0.071087666,0.458325714,0.509721041,-0.123269171,0.529760718,0.469684243,-0.153965414,0.593023479,0.437745869,-0.170572147,0.401876241,0.638298094,-0.076293938,0.516718984,0.556165576,-0.130661666,0.586745679,0.512319267,-0.156930462,0.651015759,0.474650502,-0.165628985,0.419747502,0.711237967,-0.085325241,0.466746479,0.672656834,-0.158945277,0.380457819,0.700257719,-0.156842485,0.322165817,0.721652865,-0.13308458,0.415961862,0.789726853,-0.097347826,0.436918974,0.74805212,-0.155944288,0.36520195,0.768997014,-0.142739564,0.314101309,0.788105249,-0.116690688,7
0.637716055,0.610674739,-4.50E-08,0.533439696,0.603469849,-0.053198587,0.433835655,0.57443583,-0.084433407,0.352138817,0.520652175,-0.110352948,0.314068377,0.466798663,-0.132679284,0.483269542,0.429134339,-0.050447483,0.480439276,0.312846303,-0.098741658,0.490745813,0.247432128,-0.13291803,0.500690043,0.189672992,-0.155334815,0.546976328,0.406045914,-0.044824205,0.554045439,0.351186097,-0.110007316,0.575360298,0.432731897,-0.124030776,0.578752875,0.490458101,-0.119783588,0.607339263,0.399832845,-0.045611039,0.614357114,0.359645128,-0.106832542,0.629015326,0.442547888,-0.089048445,0.623294294,0.49407813,-0.061444547,0.661317706,0.411846489,-0.050632697,0.665510774,0.369062603,-0.090909109,0.67107451,0.434178382,-0.071822427,0.666875839,0.478712797,-0.046592113,11
0.588219583,0.680986643,-1.34E-06,0.517446578,0.679305851,-0.059746053,0.45537886,0.673289776,-0.11059586,0.449647844,0.696364522,-0.152336121,0.485955298,0.719595551,-0.189378336,0.522412896,0.544744849,-0.111986816,0.514638841,0.681378841,-0.167320162,0.516301513,0.786460876,-0.201201424,0.521474898,0.854577065,-0.218318731,0.613301158,0.555735826,-0.108617596,0.577342153,0.717725217,-0.166994482,0.573153436,0.807457983,-0.178642541,0.577832639,0.856701732,-0.17523104,0.681399345,0.59158349,-0.106990397,0.63383007,0.72632432,-0.145783111,0.61614275,0.731538773,-0.131097347,0.606929958,0.703588843,-0.1131519,0.723083079,0.634513676,-0.111360602,0.674598455,0.734062195,-0.132375628,0.64115572,0.740083694,-0.113504276,0.617906928,0.715544701,-0.091985933,13
